[2025-07-28 07:53:46.245157] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:53:46.245220] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:53:46.245225] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:53:46.245228] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:53:46.255285] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:53:46.255289] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:53:46.255293] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:53:46.255296] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:53:46.255300] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:53:46.255303] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:53:46.255306] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:53:46.255310] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:53:46.255313] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:53:46.255317] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:53:46.255320] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:53:46.255323] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:53:46.255327] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:53:46.255330] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:53:46.255334] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:53:46.255337] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:53:46.255341] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:53:46.255344] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:53:46.255347] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:53:46.255351] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:53:46.255354] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:53:46.255358] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:53:46.255361] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:53:46.255364] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:53:46.255368] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:53:46.255371] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:53:46.255375] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:53:46.255378] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:53:46.255381] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:53:46.255385] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:53:46.255388] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:53:46.255391] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:53:46.255395] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:53:46.255398] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:53:46.255402] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:53:46.255406] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:53:46.255409] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:53:46.255413] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:53:46.255416] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:53:46.255420] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:53:46.255423] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:53:46.255426] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:53:46.265484] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:53:46.265491] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:53:46.265495] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:53:46.265498] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:53:46.265502] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:53:46.265505] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:53:46.265510] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:53:46.265513] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:53:46.265516] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:53:46.265520] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:53:46.265523] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 07:53:46.265527] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 07:53:46.265530] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 07:53:46.265537] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 07:53:46.265540] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 07:53:46.265543] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 07:53:46.265547] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 07:53:46.265550] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 07:53:46.265553] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 07:53:46.265557] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 07:53:46.265560] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 07:53:46.265564] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 07:53:46.265567] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 07:53:46.265570] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 07:53:46.265574] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 07:53:46.265577] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 07:53:46.265581] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 07:53:46.265584] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 07:53:46.265587] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 07:53:46.265591] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 07:53:46.265594] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 07:53:46.265597] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 07:53:46.265601] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 07:53:46.265604] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 07:53:46.265608] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 07:53:46.265611] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 07:53:46.265614] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 07:53:46.265618] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 07:53:46.265621] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 07:53:46.265624] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 07:53:46.265628] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 07:53:46.265631] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 07:53:46.265635] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 07:53:46.265638] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 07:53:46.265641] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 07:53:46.265645] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 07:53:46.265648] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 07:53:46.265651] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 07:53:46.265655] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 07:53:46.265658] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 07:53:46.265662] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 07:53:46.265665] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 07:53:46.265668] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 07:53:46.275725] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 07:53:46.275730] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 07:53:46.275734] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 07:53:46.275737] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 07:53:46.275740] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 07:53:46.275744] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 07:53:46.275747] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 07:53:46.275751] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 07:53:46.275754] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 07:53:46.275757] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 07:53:46.275761] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 07:53:46.275764] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 07:53:46.275768] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 07:53:46.275772] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 07:53:46.275775] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 07:53:46.275778] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 07:53:46.275782] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 07:53:46.275785] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 07:53:46.275789] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 07:53:46.275794] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 07:53:46.275798] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 07:53:46.275802] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 07:53:46.275805] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 07:53:46.275809] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 07:53:46.275812] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 07:53:46.275815] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 07:53:46.275819] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 07:53:46.275822] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 07:53:46.275825] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 07:53:46.275829] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 07:53:46.275832] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 07:53:46.275836] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 07:53:46.275839] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 07:53:46.275842] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 07:53:46.275846] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 07:53:46.275849] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 07:53:46.275852] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 07:53:46.275856] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 07:53:46.275859] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 07:53:46.275863] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 07:53:46.275866] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 07:53:46.275869] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 07:53:46.275873] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 07:53:46.275876] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 07:53:46.275879] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 07:53:46.275883] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 07:53:46.275886] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 07:53:46.275889] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 07:53:46.275893] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 07:53:46.275896] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 07:53:46.275900] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 07:53:46.275903] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 07:53:46.275906] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 07:53:46.285963] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 07:53:46.285968] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 07:53:46.285972] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 07:53:46.285975] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 07:53:46.285979] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 07:53:46.285982] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 07:53:46.285985] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 07:53:46.285989] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 07:53:46.285992] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 07:53:46.285995] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 07:53:46.285999] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 07:53:46.286002] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 07:53:46.286006] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 07:53:46.286009] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 07:53:46.286012] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-28 07:53:46.286016] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-28 07:53:46.286019] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-28 07:53:46.286023] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-28 07:53:46.286026] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-28 07:53:46.286030] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-28 07:53:46.286033] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-28 07:53:46.286040] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-28 07:53:46.286045] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-28 07:53:46.286049] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-28 07:53:46.286053] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-28 07:53:46.286058] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-28 07:53:46.286061] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-28 07:53:46.286064] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-28 07:53:46.286068] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-28 07:53:46.286071] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-28 07:53:46.286075] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-28 07:53:46.286078] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-28 07:53:46.286081] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-28 07:53:46.286085] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-28 07:53:46.286088] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-28 07:53:46.286091] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-28 07:53:46.286095] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-28 07:53:46.286098] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-28 07:53:46.286101] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-28 07:53:46.286105] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-28 07:53:46.286108] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-28 07:53:46.286112] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-28 07:53:46.286115] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-28 07:53:46.286118] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-28 07:53:46.286122] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-28 07:53:46.286125] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-28 07:53:46.286129] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-28 07:53:46.286132] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-28 07:53:46.286135] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-28 07:53:46.286139] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-28 07:53:46.286142] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-28 07:53:46.286145] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-28 07:53:46.286149] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-28 07:53:46.296252] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-28 07:53:46.296272] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-28 07:53:46.296277] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-28 07:53:46.296280] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-28 07:53:46.296283] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-28 07:53:46.296287] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-28 07:53:46.296290] [Modules] --> mac_sch_191_mut4.so loaded
