[2025-07-28 21:01:28.265342] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:01:28.265404] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:01:28.265411] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:01:28.265415] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:01:28.275474] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:01:28.275490] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:01:28.275496] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:01:28.275500] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:01:28.275505] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:01:28.275510] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:01:28.275514] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:01:28.275518] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:01:28.275522] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:01:28.275526] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:01:28.275530] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:01:28.275534] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:01:28.275538] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:01:28.275543] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:01:28.275547] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:01:28.275550] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:01:28.275554] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:01:28.275558] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:01:28.275562] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:01:28.275566] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:01:28.275570] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:01:28.275574] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:01:28.275578] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:01:28.275582] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:01:28.275586] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:01:28.275590] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:01:28.275594] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:01:28.275598] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:01:28.275602] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:01:28.275606] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:01:28.275610] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:01:28.275614] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:01:28.275618] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:01:28.275622] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:01:28.275626] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:01:28.275630] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:01:28.275634] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:01:28.275638] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:01:28.275642] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:01:28.285700] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:01:28.285719] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:01:28.285725] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:01:28.285729] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:01:28.285733] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:01:28.285738] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:01:28.285743] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:01:28.285747] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:01:28.285751] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:01:28.285755] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:01:28.285759] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:01:28.285763] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:01:28.285767] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:01:28.285771] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:01:28.285775] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:01:28.285779] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:01:28.285788] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:01:28.285792] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:01:28.285796] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:01:28.285800] [Modules] --> mac_sch_77_mut4.so loaded
