[2025-07-28 06:55:29.596123] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 06:55:29.596197] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 06:55:29.596204] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 06:55:29.596210] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 06:55:29.606268] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 06:55:29.606275] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 06:55:29.606279] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 06:55:29.606284] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 06:55:29.606288] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 06:55:29.606293] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 06:55:29.606297] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 06:55:29.606302] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 06:55:29.606307] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 06:55:29.606311] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 06:55:29.606316] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 06:55:29.606321] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 06:55:29.606325] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 06:55:29.606330] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 06:55:29.606334] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 06:55:29.606338] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 06:55:29.606343] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 06:55:29.606348] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 06:55:29.606353] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 06:55:29.606359] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 06:55:29.606363] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 06:55:29.606368] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 06:55:29.606373] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 06:55:29.606378] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 06:55:29.606383] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 06:55:29.606387] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 06:55:29.606392] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 06:55:29.606396] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 06:55:29.606401] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 06:55:29.606406] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 06:55:29.606411] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 06:55:29.606416] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 06:55:29.606420] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 06:55:29.606423] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 06:55:29.606427] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 06:55:29.606431] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 06:55:29.606435] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 06:55:29.606440] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 06:55:29.606445] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 06:55:29.606450] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 06:55:29.606454] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 06:55:29.606458] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 06:55:29.606462] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 06:55:29.606466] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 06:55:29.616527] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 06:55:29.616536] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 06:55:29.616540] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 06:55:29.616544] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 06:55:29.616548] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 06:55:29.616552] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 06:55:29.616556] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 06:55:29.616560] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 06:55:29.616564] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 06:55:29.616568] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 06:55:29.616575] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 06:55:29.616583] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 06:55:29.616587] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 06:55:29.616591] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 06:55:29.616595] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 06:55:29.616599] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 06:55:29.616603] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 06:55:29.616607] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 06:55:29.616611] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 06:55:29.616615] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 06:55:29.616619] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 06:55:29.616623] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 06:55:29.616626] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 06:55:29.616630] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 06:55:29.616634] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 06:55:29.616638] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 06:55:29.616641] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 06:55:29.616645] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 06:55:29.616649] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 06:55:29.616653] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 06:55:29.616657] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 06:55:29.616661] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 06:55:29.616665] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 06:55:29.616668] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 06:55:29.616672] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 06:55:29.616676] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 06:55:29.616680] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 06:55:29.616684] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 06:55:29.616687] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 06:55:29.616691] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 06:55:29.616695] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 06:55:29.616699] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 06:55:29.616703] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 06:55:29.616707] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 06:55:29.616710] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 06:55:29.616714] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 06:55:29.616718] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 06:55:29.616722] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 06:55:29.616726] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 06:55:29.616730] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 06:55:29.616733] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 06:55:29.616737] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 06:55:29.616741] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 06:55:29.616745] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 06:55:29.626802] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 06:55:29.626808] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 06:55:29.626812] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 06:55:29.626815] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 06:55:29.626819] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 06:55:29.626823] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 06:55:29.626827] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 06:55:29.626831] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 06:55:29.626834] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 06:55:29.626838] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 06:55:29.626842] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 06:55:29.626846] [Modules] --> mac_sch_131_mut3.so loaded
