[2025-07-28 07:20:50.523515] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:20:50.523575] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:20:50.523580] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:20:50.523584] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:20:50.533640] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:20:50.533646] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:20:50.533650] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:20:50.533653] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:20:50.533657] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:20:50.533660] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:20:50.533664] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:20:50.533667] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:20:50.533671] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:20:50.533674] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:20:50.533677] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:20:50.533681] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:20:50.533684] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:20:50.533688] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:20:50.533691] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:20:50.533695] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:20:50.533698] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:20:50.533701] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:20:50.533705] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:20:50.533709] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:20:50.533713] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:20:50.533716] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:20:50.533719] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:20:50.533723] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:20:50.533726] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:20:50.533730] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:20:50.533734] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:20:50.533737] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:20:50.533741] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:20:50.533744] [Modules] --> mac_sch_213_mut3.so loaded
