[2025-07-29 23:03:20.930250] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:03:20.930314] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:03:20.930319] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:03:20.930323] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:03:20.940379] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:03:20.940385] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:03:20.940389] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:03:20.940392] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:03:20.940396] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:03:20.940399] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:03:20.940402] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:03:20.940406] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:03:20.940409] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:03:20.940412] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:03:20.940416] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:03:20.940419] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:03:20.940423] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:03:20.940426] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:03:20.940429] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:03:20.940433] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:03:20.940436] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:03:20.940440] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:03:20.940443] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:03:20.940446] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:03:20.940450] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:03:20.940454] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:03:20.940458] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:03:20.940461] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:03:20.940465] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:03:20.940468] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:03:20.940471] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:03:20.940475] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:03:20.940479] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:03:20.940482] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:03:20.940486] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:03:20.940489] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:03:20.940492] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:03:20.940496] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:03:20.940499] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:03:20.940502] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:03:20.940506] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:03:20.940509] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:03:20.940512] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:03:20.940516] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:03:20.940519] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:03:20.940523] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:03:20.950578] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:03:20.950584] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:03:20.950588] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 23:03:20.950591] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 23:03:20.950594] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 23:03:20.950598] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 23:03:20.950601] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 23:03:20.950605] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 23:03:20.950608] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 23:03:20.950611] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 23:03:20.950615] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 23:03:20.950619] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 23:03:20.950622] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 23:03:20.950629] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 23:03:20.950633] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 23:03:20.950636] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 23:03:20.950640] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 23:03:20.950643] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 23:03:20.950647] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 23:03:20.950651] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 23:03:20.950654] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 23:03:20.950657] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 23:03:20.950661] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 23:03:20.950664] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 23:03:20.950667] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 23:03:20.950671] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 23:03:20.950674] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 23:03:20.950678] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 23:03:20.950681] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 23:03:20.950684] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 23:03:20.950688] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 23:03:20.950691] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 23:03:20.950694] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 23:03:20.950698] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 23:03:20.950701] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 23:03:20.950705] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 23:03:20.950708] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 23:03:20.950711] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 23:03:20.950715] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 23:03:20.950718] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 23:03:20.950722] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 23:03:20.950725] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 23:03:20.950728] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 23:03:20.950732] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 23:03:20.950735] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 23:03:20.950738] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 23:03:20.950742] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 23:03:20.950745] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 23:03:20.950749] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 23:03:20.950752] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 23:03:20.950755] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 23:03:20.950759] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 23:03:20.950762] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 23:03:20.960818] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 23:03:20.960824] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 23:03:20.960827] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 23:03:20.960831] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 23:03:20.960834] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 23:03:20.960838] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 23:03:20.960841] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 23:03:20.960844] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 23:03:20.960848] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 23:03:20.960852] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 23:03:20.960855] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 23:03:20.960859] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 23:03:20.960862] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 23:03:20.960866] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 23:03:20.960869] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 23:03:20.960872] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 23:03:20.960877] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 23:03:20.960880] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 23:03:20.960883] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 23:03:20.960888] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 23:03:20.960892] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 23:03:20.960895] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 23:03:20.960898] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 23:03:20.960902] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 23:03:20.960905] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 23:03:20.960908] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 23:03:20.960912] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 23:03:20.960915] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 23:03:20.960919] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 23:03:20.960922] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 23:03:20.960925] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 23:03:20.960929] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 23:03:20.960932] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 23:03:20.960935] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 23:03:20.960939] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 23:03:20.960942] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 23:03:20.960946] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 23:03:20.960949] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 23:03:20.960952] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 23:03:20.960956] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 23:03:20.960959] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 23:03:20.960963] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 23:03:20.960966] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 23:03:20.960969] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 23:03:20.960973] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 23:03:20.960976] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 23:03:20.960979] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 23:03:20.960983] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 23:03:20.960986] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 23:03:20.960990] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 23:03:20.960993] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 23:03:20.960996] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 23:03:20.961000] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 23:03:20.971057] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 23:03:20.971065] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 23:03:20.971068] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 23:03:20.971072] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 23:03:20.971075] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 23:03:20.971079] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 23:03:20.971082] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 23:03:20.971085] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 23:03:20.971089] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 23:03:20.971092] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 23:03:20.971096] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 23:03:20.971099] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 23:03:20.971103] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 23:03:20.971106] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 23:03:20.971109] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 23:03:20.971113] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 23:03:20.971116] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 23:03:20.971119] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 23:03:20.971123] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 23:03:20.971126] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 23:03:20.971130] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 23:03:20.971133] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 23:03:20.971136] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 23:03:20.971140] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 23:03:20.971143] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 23:03:20.971148] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 23:03:20.971152] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 23:03:20.971155] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 23:03:20.971158] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 23:03:20.971162] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 23:03:20.971165] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 23:03:20.971168] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 23:03:20.971172] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 23:03:20.971175] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 23:03:20.971178] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 23:03:20.971182] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 23:03:20.971185] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-29 23:03:20.971189] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-29 23:03:20.971192] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-29 23:03:20.971195] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-29 23:03:20.971199] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-29 23:03:20.971202] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-29 23:03:20.971206] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-29 23:03:20.971209] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-29 23:03:20.971212] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-29 23:03:20.971216] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-29 23:03:20.971220] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-29 23:03:20.971223] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-29 23:03:20.971227] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-29 23:03:20.971230] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-29 23:03:20.971234] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-29 23:03:20.971237] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-29 23:03:20.971241] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-29 23:03:20.981297] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-29 23:03:20.981305] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-29 23:03:20.981309] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-29 23:03:20.981312] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-29 23:03:20.981316] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-29 23:03:20.981319] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-29 23:03:20.981322] [Modules] --> mac_sch_191_mut4.so loaded
[2025-07-29 23:03:20.981326] [Modules] --> mac_sch_33_mut5.so loaded
[2025-07-29 23:03:20.981330] [Modules] --> mac_sch_18_mut11.so loaded
[2025-07-29 23:03:20.981333] [Modules] --> mac_sch_12_mut14.so loaded
[2025-07-29 23:03:20.981337] [Modules] --> mac_sch_12_mut49.so loaded
[2025-07-29 23:03:20.981340] [Modules] --> mac_sch_196_mut5.so loaded
[2025-07-29 23:03:20.981344] [Modules] --> mac_sch_28_mut7.so loaded
[2025-07-29 23:03:20.981347] [Modules] --> mac_sch_90_mut3.so loaded
[2025-07-29 23:03:20.981351] [Modules] --> mac_sch_41_mut1.so loaded
[2025-07-29 23:03:20.981354] [Modules] --> mac_sch_203_mut6.so loaded
[2025-07-29 23:03:20.981357] [Modules] --> mac_sch_18_mut54.so loaded
[2025-07-29 23:03:20.981361] [Modules] --> mac_sch_14_mut53.so loaded
[2025-07-29 23:03:20.981365] [Modules] --> mac_sch_13_mut26.so loaded
[2025-07-29 23:03:20.981368] [Modules] --> mac_sch_12_mut25.so loaded
[2025-07-29 23:03:20.981372] [Modules] --> mac_sch_102_mut3.so loaded
[2025-07-29 23:03:20.981375] [Modules] --> mac_sch_14_mut63.so loaded
[2025-07-29 23:03:20.981378] [Modules] --> mac_sch_58_mut3.so loaded
