[2025-07-29 01:57:01.415585] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:57:01.415659] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:57:01.415666] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:57:01.415670] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:57:01.425732] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:57:01.425752] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:57:01.425758] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:57:01.425762] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:57:01.425766] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:57:01.425770] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:57:01.425774] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:57:01.425778] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:57:01.425783] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:57:01.425786] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:57:01.425790] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:57:01.425795] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:57:01.425799] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:57:01.425803] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:57:01.425807] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:57:01.425811] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:57:01.425816] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:57:01.425820] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:57:01.425824] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:57:01.425829] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:57:01.425833] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:57:01.425837] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:57:01.425841] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:57:01.425845] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:57:01.425849] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:57:01.425853] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:57:01.425857] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:57:01.425861] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:57:01.425865] [Modules] --> mac_sch_13_mut10.so loaded
