[2025-07-28 22:57:59.291148] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:57:59.291214] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:57:59.291219] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:57:59.291223] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:57:59.301279] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:57:59.301284] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:57:59.301288] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:57:59.301291] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:57:59.301294] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:57:59.301298] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:57:59.301301] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:57:59.301305] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:57:59.301308] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:57:59.301311] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:57:59.301315] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:57:59.301318] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:57:59.301321] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:57:59.301325] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:57:59.301328] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:57:59.301332] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:57:59.301335] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:57:59.301338] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:57:59.301342] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:57:59.301345] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:57:59.301349] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:57:59.301352] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:57:59.301355] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:57:59.301360] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:57:59.301363] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:57:59.301367] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:57:59.301370] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:57:59.301374] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:57:59.301377] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:57:59.301381] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:57:59.301384] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:57:59.301388] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:57:59.301391] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:57:59.301395] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:57:59.311451] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:57:59.311459] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:57:59.311462] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:57:59.311466] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:57:59.311469] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:57:59.311473] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:57:59.311476] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:57:59.311480] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:57:59.311483] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:57:59.311487] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:57:59.311490] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:57:59.311494] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:57:59.311497] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:57:59.311501] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:57:59.311504] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:57:59.311507] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:57:59.311511] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:57:59.311514] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:57:59.311518] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:57:59.311521] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:57:59.311525] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:57:59.311531] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:57:59.311535] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:57:59.311539] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 22:57:59.311543] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 22:57:59.311546] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 22:57:59.311550] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 22:57:59.311553] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 22:57:59.311557] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 22:57:59.311560] [Modules] --> mac_sch_163_mut3.so loaded
