[2025-07-28 22:52:54.931462] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:52:54.931560] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:52:54.931566] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:52:54.931570] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:52:54.941628] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:52:54.941633] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:52:54.941637] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:52:54.941640] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:52:54.941643] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:52:54.941646] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:52:54.941650] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:52:54.941653] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:52:54.941656] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:52:54.941659] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:52:54.941662] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:52:54.941666] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:52:54.941669] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:52:54.941672] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:52:54.941675] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:52:54.941679] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:52:54.941682] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:52:54.941685] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:52:54.941688] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:52:54.941691] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:52:54.941694] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:52:54.941698] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:52:54.941701] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:52:54.941704] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:52:54.941708] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:52:54.941711] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:52:54.941715] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:52:54.941718] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:52:54.941722] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:52:54.941725] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:52:54.941728] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:52:54.941732] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:52:54.941735] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:52:54.941738] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:52:54.941741] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:52:54.941745] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:52:54.941748] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:52:54.941751] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:52:54.941754] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:52:54.941757] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:52:54.941761] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:52:54.941764] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:52:54.941767] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:52:54.941770] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:52:54.941773] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:52:54.941777] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:52:54.951833] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:52:54.951839] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:52:54.951842] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:52:54.951846] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:52:54.951849] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:52:54.951852] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:52:54.951855] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:52:54.951859] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:52:54.951862] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:52:54.951868] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:52:54.951872] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:52:54.951875] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 22:52:54.951879] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 22:52:54.951882] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 22:52:54.951885] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 22:52:54.951889] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 22:52:54.951892] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 22:52:54.951895] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 22:52:54.951898] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 22:52:54.951902] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 22:52:54.951906] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 22:52:54.951909] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 22:52:54.951912] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 22:52:54.951916] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 22:52:54.951919] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 22:52:54.951922] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 22:52:54.951925] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 22:52:54.951928] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 22:52:54.951932] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 22:52:54.951935] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 22:52:54.951938] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 22:52:54.951941] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 22:52:54.951945] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 22:52:54.951948] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 22:52:54.951951] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 22:52:54.951954] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 22:52:54.951957] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 22:52:54.951961] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 22:52:54.951964] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 22:52:54.951967] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 22:52:54.951970] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 22:52:54.951973] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 22:52:54.951977] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 22:52:54.951980] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 22:52:54.951983] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 22:52:54.951986] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 22:52:54.951990] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 22:52:54.951993] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 22:52:54.951996] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 22:52:54.951999] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 22:52:54.952002] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 22:52:54.952006] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 22:52:54.952009] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 22:52:54.952012] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 22:52:54.952015] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 22:52:54.962038] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 22:52:54.962043] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 22:52:54.962046] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 22:52:54.962050] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 22:52:54.962053] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 22:52:54.962056] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 22:52:54.962059] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 22:52:54.962062] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 22:52:54.962066] [Modules] --> mac_sch_131_mut3.so loaded
