[2025-07-28 06:52:58.738528] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 06:52:58.738597] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 06:52:58.738604] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 06:52:58.738609] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 06:52:58.748667] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 06:52:58.748675] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 06:52:58.748680] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 06:52:58.748684] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 06:52:58.748688] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 06:52:58.748693] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 06:52:58.748697] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 06:52:58.748701] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 06:52:58.748706] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 06:52:58.748710] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 06:52:58.748714] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 06:52:58.748718] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 06:52:58.748722] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 06:52:58.748726] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 06:52:58.748730] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 06:52:58.748734] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 06:52:58.748738] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 06:52:58.748742] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 06:52:58.748747] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 06:52:58.748751] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 06:52:58.748755] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 06:52:58.748759] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 06:52:58.748763] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 06:52:58.748767] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 06:52:58.748771] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 06:52:58.748775] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 06:52:58.748779] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 06:52:58.748783] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 06:52:58.748787] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 06:52:58.748791] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 06:52:58.748795] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 06:52:58.748799] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 06:52:58.748803] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 06:52:58.748807] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 06:52:58.748811] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 06:52:58.758869] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 06:52:58.758877] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 06:52:58.758881] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 06:52:58.758885] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 06:52:58.758889] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 06:52:58.758893] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 06:52:58.758897] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 06:52:58.758901] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 06:52:58.758905] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 06:52:58.758909] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 06:52:58.758913] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 06:52:58.758917] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 06:52:58.758921] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 06:52:58.758925] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 06:52:58.758929] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 06:52:58.758933] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 06:52:58.758937] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 06:52:58.758941] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 06:52:58.758945] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 06:52:58.758949] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 06:52:58.758957] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 06:52:58.758961] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 06:52:58.758965] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 06:52:58.758969] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 06:52:58.758973] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 06:52:58.758977] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 06:52:58.758981] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 06:52:58.758985] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 06:52:58.758989] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 06:52:58.758993] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 06:52:58.758997] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 06:52:58.759001] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 06:52:58.759005] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 06:52:58.759010] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 06:52:58.759014] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 06:52:58.759018] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 06:52:58.759022] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 06:52:58.759027] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 06:52:58.759031] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 06:52:58.759035] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 06:52:58.759044] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 06:52:58.759048] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 06:52:58.759052] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 06:52:58.759056] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 06:52:58.759060] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 06:52:58.759064] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 06:52:58.759068] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 06:52:58.759072] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 06:52:58.759076] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 06:52:58.759080] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 06:52:58.759084] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 06:52:58.759088] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 06:52:58.759092] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 06:52:58.759096] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 06:52:58.769154] [Modules] --> mac_sch_6_mut1.so loaded
