[2025-07-28 22:02:18.639405] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:02:18.639511] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:02:18.639518] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:02:18.639522] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:02:18.659635] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:02:18.659650] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:02:18.659655] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:02:18.659659] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:02:18.659664] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:02:18.659668] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:02:18.659672] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:02:18.659676] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:02:18.659680] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:02:18.659685] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:02:18.659690] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:02:18.659694] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:02:18.659698] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:02:18.659702] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:02:18.659707] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:02:18.659711] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:02:18.659716] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:02:18.659721] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:02:18.659725] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:02:18.659729] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:02:18.659733] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:02:18.659737] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:02:18.659741] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:02:18.659745] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:02:18.659750] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:02:18.659754] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:02:18.659758] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:02:18.659762] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:02:18.659766] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:02:18.659770] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:02:18.669828] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:02:18.669834] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:02:18.669839] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:02:18.669843] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:02:18.669847] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:02:18.669851] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:02:18.669855] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:02:18.669859] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:02:18.669863] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:02:18.669867] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:02:18.669871] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:02:18.669875] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:02:18.669879] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:02:18.669884] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:02:18.669888] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:02:18.669892] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:02:18.669896] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:02:18.669900] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:02:18.669904] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:02:18.669908] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:02:18.669912] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:02:18.669916] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:02:18.669920] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:02:18.669925] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:02:18.669929] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:02:18.669938] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:02:18.669942] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:02:18.669946] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 22:02:18.669950] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 22:02:18.669954] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 22:02:18.669958] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 22:02:18.669963] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 22:02:18.669968] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 22:02:18.669972] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 22:02:18.669976] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 22:02:18.669980] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 22:02:18.669984] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 22:02:18.669989] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 22:02:18.669993] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 22:02:18.669997] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 22:02:18.670001] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 22:02:18.670005] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 22:02:18.670009] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 22:02:18.670013] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 22:02:18.670018] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 22:02:18.670022] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 22:02:18.670026] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 22:02:18.670030] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 22:02:18.670034] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 22:02:18.670041] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 22:02:18.670045] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 22:02:18.670049] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 22:02:18.670053] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 22:02:18.680110] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 22:02:18.680117] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 22:02:18.680122] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 22:02:18.680126] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 22:02:18.680130] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 22:02:18.680134] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 22:02:18.680139] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 22:02:18.680143] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 22:02:18.680147] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 22:02:18.680151] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 22:02:18.680155] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 22:02:18.680159] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 22:02:18.680164] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 22:02:18.680168] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 22:02:18.680172] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 22:02:18.680176] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 22:02:18.680180] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 22:02:18.680185] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 22:02:18.680190] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 22:02:18.680194] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 22:02:18.680198] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 22:02:18.680203] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 22:02:18.680207] [Modules] --> mac_sch_18_mut9.so loaded
