[2025-07-28 08:31:43.889675] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:31:43.889746] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:31:43.889751] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:31:43.889754] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:31:43.899815] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:31:43.899838] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:31:43.899842] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:31:43.899845] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:31:43.899849] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:31:43.899852] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:31:43.899855] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:31:43.899859] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:31:43.899862] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:31:43.899866] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:31:43.899869] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:31:43.899872] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:31:43.899876] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:31:43.899879] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:31:43.899883] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:31:43.899886] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:31:43.899889] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:31:43.899893] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:31:43.899896] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:31:43.899899] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:31:43.899903] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:31:43.899906] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:31:43.899909] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:31:43.899913] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:31:43.899916] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:31:43.899919] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:31:43.899923] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:31:43.899926] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:31:43.899929] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:31:43.899933] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:31:43.899936] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:31:43.899939] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:31:43.899943] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:31:43.899946] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:31:43.899950] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:31:43.899953] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:31:43.899956] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:31:43.910057] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:31:43.910076] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:31:43.910080] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:31:43.910083] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:31:43.910087] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:31:43.910090] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:31:43.910094] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:31:43.910097] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:31:43.910100] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:31:43.910104] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:31:43.910107] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:31:43.910110] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:31:43.910114] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:31:43.910117] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:31:43.910120] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:31:43.910124] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:31:43.910127] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:31:43.910130] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:31:43.910139] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:31:43.910143] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:31:43.910147] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:31:43.910151] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 08:31:43.910154] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 08:31:43.910157] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 08:31:43.910161] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 08:31:43.910164] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 08:31:43.910168] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 08:31:43.910171] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 08:31:43.910175] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 08:31:43.910178] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 08:31:43.910182] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 08:31:43.910185] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 08:31:43.910188] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 08:31:43.910192] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 08:31:43.910195] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 08:31:43.910198] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 08:31:43.910202] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 08:31:43.910205] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 08:31:43.910209] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 08:31:43.910212] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 08:31:43.920270] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 08:31:43.920277] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 08:31:43.920280] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 08:31:43.920284] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 08:31:43.920287] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 08:31:43.920291] [Modules] --> mac_sch_21_mut12.so loaded
