[2025-07-28 21:16:44.350487] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:16:44.350563] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:16:44.350569] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:16:44.350573] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:16:44.370695] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:16:44.370709] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:16:44.370713] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:16:44.370717] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:16:44.370721] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:16:44.370727] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:16:44.370731] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:16:44.370737] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:16:44.370742] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:16:44.370746] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:16:44.370750] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:16:44.370754] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:16:44.370759] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:16:44.370763] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:16:44.370767] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:16:44.370772] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:16:44.370776] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:16:44.370780] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:16:44.370784] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:16:44.370788] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:16:44.370792] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:16:44.370796] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:16:44.370800] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:16:44.370804] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:16:44.370808] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:16:44.380865] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:16:44.380874] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:16:44.380878] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:16:44.380882] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:16:44.380886] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:16:44.380890] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:16:44.380894] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:16:44.380898] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:16:44.380902] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:16:44.380906] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:16:44.380910] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:16:44.380914] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:16:44.380918] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:16:44.380922] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:16:44.380926] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:16:44.380930] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:16:44.380934] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:16:44.380938] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:16:44.380942] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:16:44.380947] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:16:44.380951] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:16:44.380955] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:16:44.380959] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:16:44.380963] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:16:44.380967] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:16:44.380972] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:16:44.380976] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:16:44.380980] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:16:44.380984] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:16:44.380988] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:16:44.380995] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:16:44.380999] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:16:44.381003] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:16:44.381007] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:16:44.381011] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:16:44.381015] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:16:44.381019] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:16:44.381023] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:16:44.381027] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:16:44.381031] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:16:44.381035] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:16:44.381043] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:16:44.381047] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:16:44.381051] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:16:44.381055] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:16:44.381059] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:16:44.381063] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:16:44.381067] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:16:44.381071] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:16:44.381075] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:16:44.381079] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:16:44.381084] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:16:44.381088] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:16:44.381096] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 21:16:44.391157] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 21:16:44.391168] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 21:16:44.391173] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 21:16:44.391177] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 21:16:44.391181] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 21:16:44.391185] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 21:16:44.391189] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 21:16:44.391193] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 21:16:44.391197] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 21:16:44.391201] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 21:16:44.391205] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 21:16:44.391209] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 21:16:44.391213] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 21:16:44.391217] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 21:16:44.391221] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 21:16:44.391226] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 21:16:44.391230] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 21:16:44.391234] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 21:16:44.391238] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 21:16:44.391241] [Modules] --> mac_sch_12_mut35.so loaded
