[2025-07-28 09:02:04.714396] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 09:02:04.714461] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 09:02:04.714466] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 09:02:04.714470] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 09:02:04.724527] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 09:02:04.724532] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 09:02:04.724535] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 09:02:04.724538] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 09:02:04.724542] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 09:02:04.724545] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 09:02:04.724549] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 09:02:04.724552] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 09:02:04.724555] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 09:02:04.724559] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 09:02:04.724562] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 09:02:04.724566] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 09:02:04.724569] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 09:02:04.724572] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 09:02:04.724576] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 09:02:04.724579] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 09:02:04.724583] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 09:02:04.724586] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 09:02:04.724589] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 09:02:04.724593] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 09:02:04.724596] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 09:02:04.724599] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 09:02:04.724603] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 09:02:04.724606] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 09:02:04.724610] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 09:02:04.724613] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 09:02:04.724616] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 09:02:04.724620] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 09:02:04.724623] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 09:02:04.724627] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 09:02:04.724630] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 09:02:04.724633] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 09:02:04.724637] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 09:02:04.724640] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 09:02:04.724643] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 09:02:04.724647] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 09:02:04.724650] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 09:02:04.724654] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 09:02:04.724657] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 09:02:04.724660] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 09:02:04.724664] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 09:02:04.734721] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 09:02:04.734726] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 09:02:04.734730] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 09:02:04.734733] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 09:02:04.734737] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 09:02:04.734740] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 09:02:04.734744] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 09:02:04.734747] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 09:02:04.734750] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 09:02:04.734754] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 09:02:04.734757] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 09:02:04.734761] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 09:02:04.734764] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 09:02:04.734767] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 09:02:04.734774] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 09:02:04.734777] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 09:02:04.734781] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 09:02:04.734784] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 09:02:04.734788] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 09:02:04.734791] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 09:02:04.734794] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 09:02:04.734798] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 09:02:04.734801] [Modules] --> mac_sch_163_mut3.so loaded
