[2025-07-28 21:24:20.822539] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:24:20.822607] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:24:20.822613] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:24:20.822618] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:24:20.832676] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:24:20.832683] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:24:20.832688] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:24:20.832692] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:24:20.832696] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:24:20.832700] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:24:20.832704] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:24:20.832708] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:24:20.832712] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:24:20.832716] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:24:20.832720] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:24:20.832724] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:24:20.832728] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:24:20.832733] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:24:20.832737] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:24:20.832741] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:24:20.832745] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:24:20.832750] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:24:20.832754] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:24:20.832758] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:24:20.832762] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:24:20.832766] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:24:20.832770] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:24:20.832774] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:24:20.832778] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:24:20.832782] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:24:20.832786] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:24:20.832790] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:24:20.832794] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:24:20.832798] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:24:20.832802] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:24:20.832806] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:24:20.832810] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:24:20.832814] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:24:20.832818] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:24:20.832822] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:24:20.832826] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:24:20.832830] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:24:20.842887] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:24:20.842895] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:24:20.842899] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:24:20.842904] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:24:20.842908] [Modules] --> mac_sch_18_mut30.so loaded
