[2025-07-29 18:45:50.449625] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:45:50.449687] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:45:50.449692] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:45:50.449695] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:45:50.459752] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:45:50.459758] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:45:50.459761] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:45:50.459765] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:45:50.459769] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:45:50.459772] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:45:50.459776] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:45:50.459779] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:45:50.459782] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:45:50.459786] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:45:50.459789] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:45:50.459792] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:45:50.459796] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:45:50.459799] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:45:50.459803] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:45:50.459806] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:45:50.459809] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:45:50.459813] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:45:50.459816] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:45:50.459819] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:45:50.459823] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:45:50.459826] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:45:50.459829] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:45:50.459832] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:45:50.459836] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:45:50.459839] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:45:50.459842] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:45:50.459846] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:45:50.459849] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:45:50.459853] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:45:50.459856] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:45:50.459859] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:45:50.459863] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:45:50.459866] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:45:50.459869] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:45:50.459873] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:45:50.459876] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:45:50.459879] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:45:50.459883] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:45:50.459886] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:45:50.459889] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:45:50.459892] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:45:50.459896] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:45:50.469952] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:45:50.469958] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:45:50.469962] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:45:50.469965] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:45:50.469969] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:45:50.469972] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:45:50.469976] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:45:50.469979] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 18:45:50.469982] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 18:45:50.469985] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 18:45:50.469989] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 18:45:50.469992] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 18:45:50.469998] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 18:45:50.470002] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 18:45:50.470005] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 18:45:50.470008] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 18:45:50.470011] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 18:45:50.470015] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 18:45:50.470019] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 18:45:50.470022] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 18:45:50.470025] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 18:45:50.470028] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 18:45:50.470032] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 18:45:50.470035] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 18:45:50.470041] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 18:45:50.470044] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 18:45:50.470048] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 18:45:50.470051] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 18:45:50.470054] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 18:45:50.470057] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 18:45:50.470060] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 18:45:50.470064] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 18:45:50.470067] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 18:45:50.470071] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 18:45:50.470074] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 18:45:50.470077] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 18:45:50.470080] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 18:45:50.470083] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 18:45:50.470087] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 18:45:50.470090] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 18:45:50.470093] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 18:45:50.470096] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 18:45:50.470099] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 18:45:50.470102] [Modules] --> mac_sch_111_mut4.so loaded
