[2025-07-28 07:00:33.520190] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:00:33.520259] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:00:33.520264] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:00:33.520268] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:00:33.540381] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:00:33.540401] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:00:33.540409] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:00:33.540416] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:00:33.540424] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:00:33.540432] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:00:33.540440] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:00:33.540447] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:00:33.540455] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:00:33.540463] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:00:33.540471] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:00:33.540479] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:00:33.540486] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:00:33.540494] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:00:33.540503] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:00:33.540510] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:00:33.540518] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:00:33.540526] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:00:33.540534] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:00:33.540540] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:00:33.540544] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:00:33.540549] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:00:33.540553] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:00:33.540557] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:00:33.550613] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:00:33.550620] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:00:33.550624] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:00:33.550628] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:00:33.550632] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:00:33.550636] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:00:33.550640] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:00:33.550644] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:00:33.550648] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:00:33.550651] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:00:33.550655] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:00:33.550659] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:00:33.550663] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:00:33.550667] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:00:33.550671] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:00:33.550675] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:00:33.550679] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:00:33.550684] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:00:33.550688] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:00:33.550692] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:00:33.550696] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:00:33.550701] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:00:33.550705] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:00:33.550709] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:00:33.550713] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:00:33.550717] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:00:33.550721] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:00:33.550725] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:00:33.550729] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 07:00:33.550733] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 07:00:33.550737] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 07:00:33.550745] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 07:00:33.550749] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 07:00:33.550753] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 07:00:33.550757] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 07:00:33.550761] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 07:00:33.550765] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 07:00:33.550769] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 07:00:33.550773] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 07:00:33.550778] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 07:00:33.550781] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 07:00:33.550785] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 07:00:33.550789] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 07:00:33.550793] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 07:00:33.550797] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 07:00:33.550801] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 07:00:33.550805] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 07:00:33.550809] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 07:00:33.550813] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 07:00:33.550817] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 07:00:33.550821] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 07:00:33.550825] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 07:00:33.560884] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 07:00:33.560909] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 07:00:33.560914] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 07:00:33.560918] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 07:00:33.560922] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 07:00:33.560926] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 07:00:33.560930] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 07:00:33.560934] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 07:00:33.560938] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 07:00:33.560942] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 07:00:33.560946] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 07:00:33.560951] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 07:00:33.560955] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 07:00:33.560960] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 07:00:33.560964] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 07:00:33.560968] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 07:00:33.560972] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 07:00:33.560976] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 07:00:33.560981] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 07:00:33.560985] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 07:00:33.560989] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 07:00:33.560993] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 07:00:33.560997] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 07:00:33.561001] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 07:00:33.561005] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 07:00:33.561009] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 07:00:33.561012] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 07:00:33.561017] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 07:00:33.561021] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 07:00:33.561025] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 07:00:33.561029] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 07:00:33.561033] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 07:00:33.561041] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 07:00:33.561046] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 07:00:33.561050] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 07:00:33.561054] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 07:00:33.561058] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 07:00:33.561062] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 07:00:33.561071] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 07:00:33.561075] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 07:00:33.561079] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 07:00:33.561083] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 07:00:33.561087] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 07:00:33.561091] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 07:00:33.561095] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 07:00:33.561099] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 07:00:33.561103] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 07:00:33.561107] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 07:00:33.561111] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 07:00:33.561115] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 07:00:33.561119] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 07:00:33.561123] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 07:00:33.561127] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 07:00:33.561131] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 07:00:33.571192] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 07:00:33.571213] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 07:00:33.571218] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 07:00:33.571222] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 07:00:33.571226] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 07:00:33.571230] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 07:00:33.571235] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 07:00:33.571239] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 07:00:33.571243] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 07:00:33.571247] [Modules] --> mac_sch_14_mut47.so loaded
