[2025-07-28 23:15:46.173840] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:15:46.173903] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:15:46.173908] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:15:46.173912] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:15:46.183968] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:15:46.183973] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:15:46.183976] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:15:46.183981] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:15:46.183984] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:15:46.183988] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:15:46.183991] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:15:46.183995] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:15:46.183998] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:15:46.184002] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:15:46.184005] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:15:46.184009] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:15:46.184012] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:15:46.184016] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:15:46.184019] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:15:46.184023] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:15:46.184026] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:15:46.184029] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:15:46.184033] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:15:46.184038] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:15:46.184042] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:15:46.184045] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:15:46.184049] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:15:46.184052] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:15:46.184056] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:15:46.184059] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:15:46.184062] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:15:46.184066] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:15:46.184069] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:15:46.184073] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:15:46.184076] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:15:46.184079] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:15:46.184083] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:15:46.184086] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:15:46.184090] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:15:46.184093] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:15:46.184096] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:15:46.184100] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:15:46.184103] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:15:46.184106] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:15:46.184110] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:15:46.184113] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:15:46.184116] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:15:46.184120] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:15:46.194284] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:15:46.194300] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:15:46.194304] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:15:46.194307] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:15:46.194310] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:15:46.194314] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:15:46.194317] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:15:46.194321] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:15:46.194324] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:15:46.194327] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:15:46.194331] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:15:46.194339] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:15:46.194342] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:15:46.194346] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:15:46.194349] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:15:46.194352] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:15:46.194356] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:15:46.194359] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 23:15:46.194363] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 23:15:46.194366] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 23:15:46.194370] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 23:15:46.194373] [Modules] --> mac_sch_9_mut1.so loaded
