[2025-07-28 22:32:40.302949] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:32:40.303021] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:32:40.303026] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:32:40.303029] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:32:40.323142] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:32:40.323173] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:32:40.323178] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:32:40.323182] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:32:40.323186] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:32:40.323189] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:32:40.323193] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:32:40.323196] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:32:40.323200] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:32:40.323203] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:32:40.323206] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:32:40.323210] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:32:40.323214] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:32:40.323217] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:32:40.323221] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:32:40.323224] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:32:40.323227] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:32:40.323231] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:32:40.323234] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:32:40.323238] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:32:40.323241] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:32:40.323244] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:32:40.323248] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:32:40.323251] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:32:40.323254] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:32:40.323258] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:32:40.323261] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:32:40.323265] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:32:40.323268] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:32:40.323271] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:32:40.323275] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:32:40.323278] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:32:40.323282] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:32:40.323285] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:32:40.333343] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:32:40.333362] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:32:40.333366] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:32:40.333370] [Modules] --> mac_sch_84_mut3.so loaded
