[2025-07-28 23:05:37.739088] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:05:37.739156] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:05:37.739164] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:05:37.739167] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:05:37.749228] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:05:37.749247] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:05:37.749251] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:05:37.749254] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:05:37.749258] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:05:37.749262] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:05:37.749265] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:05:37.749269] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:05:37.749272] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:05:37.749276] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:05:37.749279] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:05:37.749283] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:05:37.749286] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:05:37.749289] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:05:37.749293] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:05:37.749296] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:05:37.749299] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:05:37.749303] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:05:37.749306] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:05:37.749309] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:05:37.749312] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:05:37.749316] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:05:37.749319] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:05:37.749322] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:05:37.749325] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:05:37.749329] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:05:37.749332] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:05:37.749335] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:05:37.749339] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:05:37.749342] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:05:37.749345] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:05:37.749348] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:05:37.749352] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:05:37.749355] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:05:37.749358] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:05:37.749361] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:05:37.749365] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:05:37.749368] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:05:37.749371] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:05:37.749374] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:05:37.749378] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:05:37.749381] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:05:37.749384] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:05:37.749387] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:05:37.749391] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:05:37.749394] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:05:37.749397] [Modules] --> mac_sch_155_mut1.so loaded
