[2025-07-28 07:38:36.631421] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:38:36.631484] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:38:36.631488] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:38:36.631492] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:38:36.641548] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:38:36.641555] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:38:36.641558] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:38:36.641562] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:38:36.641565] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:38:36.641569] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:38:36.641572] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:38:36.641575] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:38:36.641579] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:38:36.641582] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:38:36.641586] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:38:36.641589] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:38:36.641592] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:38:36.641596] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:38:36.641599] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:38:36.641603] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:38:36.641606] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:38:36.641609] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:38:36.641613] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:38:36.641616] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:38:36.641619] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:38:36.641623] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:38:36.641626] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:38:36.641629] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:38:36.641633] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:38:36.641636] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:38:36.641639] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:38:36.641643] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:38:36.641646] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:38:36.641650] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:38:36.641653] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:38:36.641658] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:38:36.641661] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:38:36.641665] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:38:36.641668] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:38:36.641671] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:38:36.641675] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:38:36.641678] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:38:36.641682] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:38:36.641686] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:38:36.641689] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:38:36.641692] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:38:36.641696] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:38:36.641699] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:38:36.641703] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:38:36.641706] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:38:36.651763] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:38:36.651771] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:38:36.651775] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:38:36.651779] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:38:36.651782] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:38:36.651786] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:38:36.651789] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 07:38:36.651792] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 07:38:36.651796] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 07:38:36.651803] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 07:38:36.651807] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 07:38:36.651810] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 07:38:36.651813] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 07:38:36.651817] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 07:38:36.651821] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 07:38:36.651825] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 07:38:36.651828] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 07:38:36.651832] [Modules] --> mac_sch_163_mut3.so loaded
