[2025-07-28 07:10:41.946064] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:10:41.946159] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:10:41.946167] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:10:41.946172] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:10:41.966288] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:10:41.966308] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:10:41.966315] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:10:41.966321] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:10:41.966328] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:10:41.966334] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:10:41.966340] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:10:41.966346] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:10:41.966352] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:10:41.966358] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:10:41.966364] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:10:41.966370] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:10:41.966376] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:10:41.966382] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:10:41.966388] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:10:41.966394] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:10:41.966400] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:10:41.966406] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:10:41.966412] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:10:41.966419] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:10:41.966425] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:10:41.966431] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:10:41.976491] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:10:41.976498] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:10:41.976504] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:10:41.976510] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:10:41.976517] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:10:41.976522] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:10:41.976528] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:10:41.976535] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:10:41.976541] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:10:41.976547] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:10:41.976553] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:10:41.976559] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:10:41.976565] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:10:41.976571] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:10:41.976577] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:10:41.976583] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:10:41.976589] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:10:41.976595] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:10:41.976602] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:10:41.976608] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:10:41.976614] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:10:41.976620] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:10:41.976626] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:10:41.976632] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:10:41.976638] [Modules] --> mac_sch_155_mut1.so loaded
