[2025-07-28 08:03:51.605052] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:03:51.605141] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:03:51.605146] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:03:51.605150] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:03:51.615210] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:03:51.615229] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:03:51.615233] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:03:51.615237] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:03:51.615240] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:03:51.615244] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:03:51.615247] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:03:51.615250] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:03:51.615254] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:03:51.615257] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:03:51.615260] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:03:51.615264] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:03:51.615267] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:03:51.615271] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:03:51.615274] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:03:51.615277] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:03:51.615281] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:03:51.615284] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:03:51.615287] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:03:51.615291] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:03:51.615294] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:03:51.615298] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:03:51.615302] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:03:51.615305] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:03:51.615309] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:03:51.615312] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:03:51.615316] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:03:51.615319] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:03:51.615323] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:03:51.615327] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:03:51.615330] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:03:51.615334] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:03:51.615337] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:03:51.615340] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:03:51.615344] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:03:51.615347] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:03:51.615350] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:03:51.615354] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:03:51.615357] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:03:51.615360] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:03:51.615364] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:03:51.615367] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:03:51.615370] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:03:51.615374] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:03:51.615377] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:03:51.615381] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:03:51.615384] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:03:51.625443] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:03:51.625462] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:03:51.625467] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:03:51.625470] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:03:51.625474] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:03:51.625477] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:03:51.625480] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:03:51.625484] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:03:51.625492] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:03:51.625496] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:03:51.625499] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:03:51.625503] [Modules] --> mac_sch_77_mut4.so loaded
