[2025-07-28 08:19:02.716472] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:19:02.716539] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:19:02.716544] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:19:02.716547] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:19:02.726607] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:19:02.726626] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:19:02.726630] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:19:02.726633] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:19:02.726637] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:19:02.726640] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:19:02.726643] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:19:02.726647] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:19:02.726650] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:19:02.726654] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:19:02.726657] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:19:02.726660] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:19:02.726664] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:19:02.726667] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:19:02.726672] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:19:02.726675] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:19:02.726679] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:19:02.726682] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:19:02.726686] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:19:02.726689] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:19:02.726692] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:19:02.726696] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:19:02.726699] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:19:02.726703] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:19:02.726707] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:19:02.726710] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:19:02.726713] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:19:02.726717] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:19:02.726720] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:19:02.726723] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:19:02.726727] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:19:02.726730] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:19:02.726734] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:19:02.726737] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:19:02.726740] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:19:02.726744] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:19:02.726747] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:19:02.726750] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:19:02.726754] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:19:02.726757] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:19:02.726760] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:19:02.726764] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:19:02.726767] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:19:02.726770] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:19:02.726774] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:19:02.736831] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:19:02.736837] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:19:02.736840] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:19:02.736843] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:19:02.736847] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:19:02.736850] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:19:02.736854] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:19:02.736857] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:19:02.736860] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:19:02.736864] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:19:02.736873] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:19:02.736876] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:19:02.736880] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:19:02.736883] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 08:19:02.736887] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 08:19:02.736890] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 08:19:02.736893] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 08:19:02.736897] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 08:19:02.736900] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 08:19:02.736904] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 08:19:02.736907] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 08:19:02.736910] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 08:19:02.736914] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 08:19:02.736917] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 08:19:02.736920] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 08:19:02.736924] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 08:19:02.736927] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 08:19:02.736930] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 08:19:02.736934] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 08:19:02.736937] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 08:19:02.736941] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 08:19:02.736944] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 08:19:02.736947] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 08:19:02.736951] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 08:19:02.736954] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 08:19:02.736958] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 08:19:02.736961] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 08:19:02.736965] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 08:19:02.736968] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 08:19:02.736972] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 08:19:02.736975] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 08:19:02.736979] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 08:19:02.736982] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 08:19:02.736986] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 08:19:02.736990] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 08:19:02.736993] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 08:19:02.736996] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 08:19:02.737000] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 08:19:02.737003] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 08:19:02.737007] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 08:19:02.737010] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 08:19:02.737013] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 08:19:02.737017] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 08:19:02.737020] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 08:19:02.747039] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 08:19:02.747044] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 08:19:02.747048] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 08:19:02.747051] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 08:19:02.747054] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 08:19:02.747058] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 08:19:02.747061] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 08:19:02.747065] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 08:19:02.747068] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 08:19:02.747071] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 08:19:02.747075] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 08:19:02.747078] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 08:19:02.747082] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 08:19:02.747085] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 08:19:02.747088] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 08:19:02.747093] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 08:19:02.747097] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 08:19:02.747100] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 08:19:02.747103] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 08:19:02.747107] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 08:19:02.747110] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 08:19:02.747114] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 08:19:02.747117] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 08:19:02.747120] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 08:19:02.747124] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 08:19:02.747128] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 08:19:02.747131] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 08:19:02.747135] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 08:19:02.747138] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 08:19:02.747141] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 08:19:02.747145] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 08:19:02.747148] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 08:19:02.747152] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 08:19:02.747156] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 08:19:02.747159] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 08:19:02.747162] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 08:19:02.747166] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 08:19:02.747169] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 08:19:02.747172] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 08:19:02.747176] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 08:19:02.747179] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 08:19:02.747183] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 08:19:02.747186] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 08:19:02.747189] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 08:19:02.747193] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 08:19:02.747196] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 08:19:02.747199] [Modules] --> mac_sch_57_mut2.so loaded
