[2025-07-28 07:48:43.379421] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:48:43.379479] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:48:43.379483] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:48:43.379487] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:48:43.389544] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:48:43.389551] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:48:43.389554] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:48:43.389557] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:48:43.389561] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:48:43.389564] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:48:43.389567] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:48:43.389570] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:48:43.389573] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:48:43.389577] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:48:43.389580] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:48:43.389583] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:48:43.389586] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:48:43.389590] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:48:43.389593] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:48:43.389596] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:48:43.389599] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:48:43.389603] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:48:43.389607] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:48:43.389610] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:48:43.389613] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:48:43.389616] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:48:43.389620] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:48:43.389623] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:48:43.389626] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:48:43.389630] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:48:43.389633] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:48:43.389637] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:48:43.389640] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:48:43.389643] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:48:43.389646] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:48:43.389650] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:48:43.389653] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:48:43.389656] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:48:43.389659] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:48:43.389662] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:48:43.389666] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:48:43.389669] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:48:43.389672] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:48:43.389675] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:48:43.389678] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:48:43.389682] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:48:43.389685] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:48:43.389688] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:48:43.389691] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:48:43.399747] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:48:43.399756] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:48:43.399759] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:48:43.399763] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:48:43.399766] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:48:43.399769] [Modules] --> mac_sch_200_mut2.so loaded
