[2025-07-29 19:36:22.711101] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 19:36:22.711184] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 19:36:22.711189] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 19:36:22.711193] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 19:36:22.721249] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 19:36:22.721254] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 19:36:22.721258] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 19:36:22.721261] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 19:36:22.721264] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 19:36:22.721268] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 19:36:22.721271] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 19:36:22.721274] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 19:36:22.721278] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 19:36:22.721281] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 19:36:22.721284] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 19:36:22.721288] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 19:36:22.721291] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 19:36:22.721296] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 19:36:22.721299] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 19:36:22.721303] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 19:36:22.721306] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 19:36:22.721310] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 19:36:22.721313] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 19:36:22.721317] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 19:36:22.721321] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 19:36:22.721324] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 19:36:22.721327] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 19:36:22.721331] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 19:36:22.721334] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 19:36:22.721337] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 19:36:22.721341] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 19:36:22.721344] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 19:36:22.721348] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 19:36:22.721351] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 19:36:22.721354] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 19:36:22.721358] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 19:36:22.721361] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 19:36:22.721364] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 19:36:22.721368] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 19:36:22.721371] [Modules] --> mac_sch_204_mut3.so loaded
