[2025-07-29 01:29:09.893257] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:29:09.893335] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:29:09.893342] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:29:09.893346] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:29:09.903444] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:29:09.903467] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:29:09.903472] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:29:09.903477] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:29:09.903480] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:29:09.903485] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:29:09.903489] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:29:09.903493] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:29:09.903497] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:29:09.903501] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:29:09.903505] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:29:09.903509] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:29:09.903513] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:29:09.903518] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:29:09.903522] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:29:09.903526] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:29:09.903530] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:29:09.903533] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:29:09.903537] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:29:09.903541] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:29:09.903545] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:29:09.903549] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:29:09.903552] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:29:09.903556] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:29:09.903560] [Modules] --> mac_sch_155_mut3.so loaded
