[2025-07-28 23:13:14.373592] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:13:14.373665] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:13:14.373669] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:13:14.373672] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:13:14.393785] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:13:14.393797] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:13:14.393801] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:13:14.393805] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:13:14.393809] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:13:14.393812] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:13:14.393816] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:13:14.393819] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:13:14.393823] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:13:14.393826] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:13:14.393830] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:13:14.393833] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:13:14.393837] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:13:14.393840] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:13:14.393844] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:13:14.393847] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:13:14.393851] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:13:14.393854] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:13:14.393857] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:13:14.393861] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:13:14.393864] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:13:14.393867] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:13:14.393871] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:13:14.393874] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:13:14.393878] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:13:14.393881] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:13:14.393884] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:13:14.393888] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:13:14.393891] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:13:14.393894] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:13:14.393898] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:13:14.403954] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:13:14.403959] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:13:14.403963] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:13:14.403966] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:13:14.403969] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:13:14.403973] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:13:14.403976] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:13:14.403980] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:13:14.403983] [Modules] --> mac_sch_87_mut6.so loaded
