[2025-07-29 01:11:26.604397] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:11:26.604469] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:11:26.604476] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:11:26.604482] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:11:26.614538] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:11:26.614544] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:11:26.614548] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:11:26.614552] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:11:26.614556] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:11:26.614560] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:11:26.614564] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:11:26.614568] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:11:26.614572] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:11:26.614576] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:11:26.614580] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:11:26.614584] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:11:26.614588] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:11:26.614592] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:11:26.614596] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:11:26.614600] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:11:26.614604] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:11:26.614608] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:11:26.614612] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:11:26.614616] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:11:26.614620] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:11:26.614624] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:11:26.614628] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:11:26.614633] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:11:26.614636] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:11:26.614640] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:11:26.614644] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:11:26.614648] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:11:26.614652] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 01:11:26.614656] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 01:11:26.614660] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 01:11:26.614664] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 01:11:26.614668] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 01:11:26.614671] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 01:11:26.614675] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 01:11:26.614679] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 01:11:26.614683] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 01:11:26.614687] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 01:11:26.614691] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 01:11:26.614695] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 01:11:26.614699] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 01:11:26.614703] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 01:11:26.614707] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 01:11:26.614711] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 01:11:26.614715] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 01:11:26.614719] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 01:11:26.614723] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 01:11:26.624779] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 01:11:26.624786] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 01:11:26.624791] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 01:11:26.624795] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 01:11:26.624799] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 01:11:26.624803] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 01:11:26.624807] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 01:11:26.624811] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 01:11:26.624818] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 01:11:26.624824] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 01:11:26.624828] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 01:11:26.624832] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 01:11:26.624836] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 01:11:26.624840] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 01:11:26.624844] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 01:11:26.624849] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 01:11:26.624853] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 01:11:26.624857] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 01:11:26.624861] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 01:11:26.624865] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 01:11:26.624869] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 01:11:26.624873] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 01:11:26.624877] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 01:11:26.624881] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 01:11:26.624885] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 01:11:26.624889] [Modules] --> mac_sch_92_mut1.so loaded
