[2025-07-28 22:42:47.732097] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:42:47.732164] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:42:47.732168] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:42:47.732172] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:42:47.742235] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:42:47.742254] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:42:47.742258] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:42:47.742262] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:42:47.742265] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:42:47.742268] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:42:47.742272] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:42:47.742275] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:42:47.742278] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:42:47.742281] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:42:47.742285] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:42:47.742288] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:42:47.742292] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:42:47.742295] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:42:47.742298] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:42:47.742302] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:42:47.742305] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:42:47.742308] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:42:47.742312] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:42:47.742315] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:42:47.742318] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:42:47.742321] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:42:47.742325] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:42:47.742328] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:42:47.742331] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:42:47.742335] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:42:47.742338] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:42:47.742341] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:42:47.742344] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:42:47.742348] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:42:47.742351] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:42:47.742354] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:42:47.742357] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:42:47.742361] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:42:47.742364] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:42:47.742367] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:42:47.742371] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:42:47.742374] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:42:47.742378] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:42:47.742381] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:42:47.742385] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:42:47.742388] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:42:47.742392] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:42:47.742395] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:42:47.742398] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:42:47.742402] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:42:47.742405] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:42:47.752462] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:42:47.752467] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:42:47.752471] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:42:47.752474] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:42:47.752477] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:42:47.752481] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:42:47.752484] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:42:47.752487] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:42:47.752495] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:42:47.752498] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:42:47.752501] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 22:42:47.752505] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 22:42:47.752508] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 22:42:47.752511] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 22:42:47.752515] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 22:42:47.752518] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 22:42:47.752521] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 22:42:47.752524] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 22:42:47.752528] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 22:42:47.752531] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 22:42:47.752534] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 22:42:47.752538] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 22:42:47.752541] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 22:42:47.752544] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 22:42:47.752547] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 22:42:47.752551] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 22:42:47.752555] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 22:42:47.752558] [Modules] --> mac_sch_152_mut2.so loaded
