[2025-07-29 11:20:12.905106] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:20:12.905198] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:20:12.905204] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:20:12.905208] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:20:12.925320] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:20:12.925334] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:20:12.925338] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:20:12.925342] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:20:12.925346] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:20:12.925350] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:20:12.925354] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:20:12.925358] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:20:12.925362] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:20:12.925366] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:20:12.925370] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:20:12.925374] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:20:12.925378] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:20:12.925382] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:20:12.925386] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:20:12.925390] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:20:12.925394] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:20:12.925398] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:20:12.925402] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:20:12.925406] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:20:12.935463] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:20:12.935470] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:20:12.935475] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:20:12.935480] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:20:12.935484] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:20:12.935489] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:20:12.935494] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:20:12.935499] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:20:12.935505] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:20:12.935510] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:20:12.935515] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:20:12.935520] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:20:12.935525] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:20:12.935530] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:20:12.935535] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:20:12.935540] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:20:12.935545] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:20:12.935550] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:20:12.935555] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:20:12.935559] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:20:12.935564] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:20:12.935569] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:20:12.935574] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:20:12.935579] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:20:12.935583] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:20:12.935588] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:20:12.935593] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:20:12.935598] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:20:12.935603] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:20:12.935608] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:20:12.935613] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:20:12.935617] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:20:12.935622] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:20:12.935627] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:20:12.935632] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:20:12.935641] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:20:12.935646] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:20:12.935650] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:20:12.935653] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:20:12.935657] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:20:12.935661] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:20:12.935665] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 11:20:12.935669] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 11:20:12.935673] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 11:20:12.935677] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 11:20:12.935681] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 11:20:12.935685] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 11:20:12.935689] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 11:20:12.935693] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 11:20:12.935697] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 11:20:12.935702] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 11:20:12.935706] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 11:20:12.935710] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 11:20:12.935714] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 11:20:12.935718] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 11:20:12.945775] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 11:20:12.945785] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 11:20:12.945789] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 11:20:12.945794] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 11:20:12.945799] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 11:20:12.945802] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 11:20:12.945807] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 11:20:12.945811] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 11:20:12.945815] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 11:20:12.945819] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 11:20:12.945824] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 11:20:12.945828] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 11:20:12.945832] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 11:20:12.945836] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 11:20:12.945840] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 11:20:12.945844] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 11:20:12.945848] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 11:20:12.945852] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 11:20:12.945856] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 11:20:12.945860] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 11:20:12.945864] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 11:20:12.945868] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 11:20:12.945872] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 11:20:12.945876] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 11:20:12.945880] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 11:20:12.945884] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 11:20:12.945888] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 11:20:12.945892] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 11:20:12.945896] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 11:20:12.945900] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 11:20:12.945904] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 11:20:12.945908] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 11:20:12.945912] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 11:20:12.945916] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 11:20:12.945920] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 11:20:12.945924] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 11:20:12.945928] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 11:20:12.945932] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 11:20:12.945936] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 11:20:12.945942] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 11:20:12.945946] [Modules] --> mac_sch_18_mut25.so loaded
