[2025-07-28 07:23:21.979311] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:23:21.979379] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:23:21.979383] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:23:21.979387] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:23:21.989448] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:23:21.989466] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:23:21.989470] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:23:21.989473] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:23:21.989476] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:23:21.989479] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:23:21.989483] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:23:21.989486] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:23:21.989489] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:23:21.989492] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:23:21.989495] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:23:21.989499] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:23:21.989502] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:23:21.989506] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:23:21.989509] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:23:21.989513] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:23:21.989516] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:23:21.989519] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:23:21.989522] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:23:21.989526] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:23:21.989529] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:23:21.989532] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:23:21.989536] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:23:21.989539] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:23:21.989542] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:23:21.989545] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:23:21.989548] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:23:21.989552] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:23:21.989555] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:23:21.989558] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:23:21.989561] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:23:21.989565] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:23:21.989568] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:23:21.989571] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:23:21.989574] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:23:21.989577] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:23:21.989580] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:23:21.989584] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:23:21.989587] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:23:21.989590] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:23:21.989593] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:23:21.989596] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:23:21.989599] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:23:21.989603] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:23:21.989606] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:23:21.989609] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:23:21.989612] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:23:21.989615] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:23:21.989619] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:23:21.989622] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:23:21.989625] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:23:21.999682] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:23:21.999687] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 07:23:21.999691] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 07:23:21.999694] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 07:23:21.999703] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 07:23:21.999706] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 07:23:21.999709] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 07:23:21.999713] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 07:23:21.999716] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 07:23:21.999720] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 07:23:21.999723] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 07:23:21.999726] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 07:23:21.999729] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 07:23:21.999732] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 07:23:21.999735] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 07:23:21.999739] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 07:23:21.999742] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 07:23:21.999745] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 07:23:21.999748] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 07:23:21.999751] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 07:23:21.999755] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 07:23:21.999758] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 07:23:21.999761] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 07:23:21.999764] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 07:23:21.999767] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 07:23:21.999770] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 07:23:21.999774] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 07:23:21.999777] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 07:23:21.999780] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 07:23:21.999783] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 07:23:21.999786] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 07:23:21.999790] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 07:23:21.999793] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 07:23:21.999796] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 07:23:21.999799] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 07:23:21.999802] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 07:23:21.999805] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 07:23:21.999809] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 07:23:21.999812] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 07:23:21.999815] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 07:23:21.999818] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 07:23:21.999821] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 07:23:21.999825] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 07:23:21.999828] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 07:23:21.999831] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 07:23:21.999834] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 07:23:21.999837] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 07:23:21.999840] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 07:23:21.999844] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 07:23:21.999847] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 07:23:21.999850] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 07:23:21.999853] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 07:23:21.999856] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 07:23:21.999859] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 07:23:21.999863] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 07:23:22.009965] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 07:23:22.009985] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 07:23:22.009989] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 07:23:22.009992] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 07:23:22.009995] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 07:23:22.009998] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 07:23:22.010002] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 07:23:22.010005] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 07:23:22.010012] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 07:23:22.010015] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 07:23:22.010018] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 07:23:22.010021] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 07:23:22.010025] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 07:23:22.010028] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 07:23:22.010031] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 07:23:22.010034] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 07:23:22.010044] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 07:23:22.010048] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 07:23:22.010051] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 07:23:22.010054] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 07:23:22.010057] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 07:23:22.010061] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 07:23:22.010064] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 07:23:22.010067] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 07:23:22.010072] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 07:23:22.010075] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 07:23:22.010079] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 07:23:22.010082] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 07:23:22.010086] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 07:23:22.010089] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 07:23:22.010092] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 07:23:22.010096] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 07:23:22.010099] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 07:23:22.010102] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 07:23:22.010106] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 07:23:22.010109] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 07:23:22.010112] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 07:23:22.010116] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 07:23:22.010119] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 07:23:22.010123] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 07:23:22.010126] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 07:23:22.010130] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 07:23:22.010134] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 07:23:22.010137] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 07:23:22.010140] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 07:23:22.010143] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 07:23:22.010146] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 07:23:22.010150] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 07:23:22.010153] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 07:23:22.010157] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 07:23:22.010160] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 07:23:22.010163] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 07:23:22.010166] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 07:23:22.010170] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 07:23:22.010173] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 07:23:22.020233] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 07:23:22.020250] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-28 07:23:22.020254] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-28 07:23:22.020258] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-28 07:23:22.020261] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-28 07:23:22.020265] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-28 07:23:22.020268] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-28 07:23:22.020272] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-28 07:23:22.020275] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-28 07:23:22.020279] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-28 07:23:22.020283] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-28 07:23:22.020287] [Modules] --> mac_sch_144_mut4.so loaded
