[2025-07-29 11:50:35.336660] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:50:35.336725] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:50:35.336732] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:50:35.336738] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:50:35.346797] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:50:35.346823] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:50:35.346831] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:50:35.346835] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:50:35.346840] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:50:35.346845] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:50:35.346850] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:50:35.346855] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:50:35.346860] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:50:35.346864] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:50:35.346870] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:50:35.346877] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:50:35.346884] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:50:35.346893] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:50:35.346900] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:50:35.346907] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:50:35.346913] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:50:35.346918] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:50:35.346924] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:50:35.346930] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:50:35.346935] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:50:35.346941] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:50:35.346947] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:50:35.346953] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:50:35.346958] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:50:35.346963] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:50:35.346968] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:50:35.346974] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:50:35.346979] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:50:35.346985] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:50:35.346993] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:50:35.346999] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:50:35.347005] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:50:35.347011] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:50:35.347016] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:50:35.347022] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:50:35.347027] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:50:35.347032] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:50:35.347043] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:50:35.347051] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:50:35.347055] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:50:35.357114] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:50:35.357141] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:50:35.357146] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:50:35.357150] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:50:35.357155] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:50:35.357159] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:50:35.357163] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:50:35.357167] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:50:35.357171] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:50:35.357175] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:50:35.357179] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:50:35.357183] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:50:35.357187] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:50:35.357191] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:50:35.357203] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:50:35.357207] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:50:35.357214] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:50:35.357218] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:50:35.357222] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:50:35.357227] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:50:35.357231] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 11:50:35.357235] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 11:50:35.357239] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 11:50:35.357243] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 11:50:35.357247] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 11:50:35.357251] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 11:50:35.357256] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 11:50:35.357260] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 11:50:35.357264] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 11:50:35.357268] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 11:50:35.357272] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 11:50:35.357276] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 11:50:35.357280] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 11:50:35.357284] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 11:50:35.357288] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 11:50:35.357292] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 11:50:35.357296] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 11:50:35.357300] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 11:50:35.357304] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 11:50:35.357308] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 11:50:35.357312] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 11:50:35.357316] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 11:50:35.357320] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 11:50:35.357324] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 11:50:35.357328] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 11:50:35.357332] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 11:50:35.357336] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 11:50:35.357340] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 11:50:35.357344] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 11:50:35.357347] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 11:50:35.357351] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 11:50:35.357355] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 11:50:35.357359] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 11:50:35.367418] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 11:50:35.367436] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 11:50:35.367441] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 11:50:35.367446] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 11:50:35.367451] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 11:50:35.367455] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 11:50:35.367459] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 11:50:35.367463] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 11:50:35.367466] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 11:50:35.367470] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 11:50:35.367474] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 11:50:35.367478] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 11:50:35.367482] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 11:50:35.367487] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 11:50:35.367491] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 11:50:35.367495] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 11:50:35.367499] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 11:50:35.367503] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 11:50:35.367507] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 11:50:35.367512] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 11:50:35.367519] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 11:50:35.367523] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 11:50:35.367528] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 11:50:35.367532] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 11:50:35.367536] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 11:50:35.367540] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 11:50:35.367544] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 11:50:35.367548] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 11:50:35.367552] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 11:50:35.367556] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 11:50:35.367560] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 11:50:35.367564] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 11:50:35.367568] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 11:50:35.367572] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 11:50:35.367576] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 11:50:35.367580] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 11:50:35.367584] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 11:50:35.367588] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 11:50:35.367592] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 11:50:35.367596] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 11:50:35.367600] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 11:50:35.367604] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 11:50:35.367608] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 11:50:35.367612] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 11:50:35.367616] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 11:50:35.367620] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 11:50:35.367624] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 11:50:35.367628] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 11:50:35.367632] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 11:50:35.367636] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 11:50:35.367640] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 11:50:35.367644] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 11:50:35.377703] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 11:50:35.377716] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 11:50:35.377721] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 11:50:35.377726] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 11:50:35.377731] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 11:50:35.377735] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 11:50:35.377739] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 11:50:35.377743] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 11:50:35.377747] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 11:50:35.377751] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 11:50:35.377755] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 11:50:35.377760] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 11:50:35.377764] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 11:50:35.377768] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 11:50:35.377772] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 11:50:35.377776] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 11:50:35.377781] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 11:50:35.377785] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 11:50:35.377789] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 11:50:35.377793] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 11:50:35.377797] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 11:50:35.377801] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 11:50:35.377805] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 11:50:35.377809] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 11:50:35.377813] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 11:50:35.377817] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 11:50:35.377821] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 11:50:35.377827] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 11:50:35.377831] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 11:50:35.377835] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 11:50:35.377839] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 11:50:35.377843] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 11:50:35.377847] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 11:50:35.377851] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 11:50:35.377855] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 11:50:35.377859] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 11:50:35.377863] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 11:50:35.377867] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 11:50:35.377871] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-29 11:50:35.377875] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-29 11:50:35.377879] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-29 11:50:35.377883] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-29 11:50:35.377887] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-29 11:50:35.377891] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-29 11:50:35.377895] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-29 11:50:35.377899] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-29 11:50:35.377903] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-29 11:50:35.377907] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-29 11:50:35.377911] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-29 11:50:35.377915] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-29 11:50:35.387973] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-29 11:50:35.387980] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-29 11:50:35.387986] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-29 11:50:35.387990] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-29 11:50:35.387995] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-29 11:50:35.387999] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-29 11:50:35.388003] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-29 11:50:35.388008] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-29 11:50:35.388012] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-29 11:50:35.388016] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-29 11:50:35.388020] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-29 11:50:35.388024] [Modules] --> mac_sch_191_mut4.so loaded
[2025-07-29 11:50:35.388028] [Modules] --> mac_sch_33_mut5.so loaded
[2025-07-29 11:50:35.388032] [Modules] --> mac_sch_18_mut11.so loaded
[2025-07-29 11:50:35.388039] [Modules] --> mac_sch_12_mut14.so loaded
[2025-07-29 11:50:35.388044] [Modules] --> mac_sch_12_mut49.so loaded
[2025-07-29 11:50:35.388048] [Modules] --> mac_sch_196_mut5.so loaded
[2025-07-29 11:50:35.388052] [Modules] --> mac_sch_28_mut7.so loaded
[2025-07-29 11:50:35.388057] [Modules] --> mac_sch_90_mut3.so loaded
[2025-07-29 11:50:35.388061] [Modules] --> mac_sch_41_mut1.so loaded
[2025-07-29 11:50:35.388065] [Modules] --> mac_sch_203_mut6.so loaded
