[2025-07-29 12:20:55.608214] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:20:55.608279] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:20:55.608286] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:20:55.608290] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:20:55.618347] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:20:55.618354] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:20:55.618358] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:20:55.618362] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:20:55.618366] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:20:55.618370] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:20:55.618374] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:20:55.618378] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:20:55.618382] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:20:55.618386] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:20:55.618390] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:20:55.618394] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:20:55.618398] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:20:55.618402] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:20:55.618406] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:20:55.618410] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:20:55.618414] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:20:55.618418] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:20:55.618422] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:20:55.618426] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:20:55.618430] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:20:55.618434] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:20:55.618438] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:20:55.618442] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:20:55.618446] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:20:55.618450] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:20:55.618454] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:20:55.618458] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:20:55.618462] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:20:55.618466] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:20:55.618470] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:20:55.618475] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:20:55.618479] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:20:55.618483] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:20:55.618487] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:20:55.618491] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:20:55.618495] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:20:55.628552] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:20:55.628558] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:20:55.628563] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:20:55.628567] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:20:55.628571] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:20:55.628575] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:20:55.628579] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:20:55.628583] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:20:55.628587] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:20:55.628592] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:20:55.628596] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:20:55.628600] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 12:20:55.628604] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 12:20:55.628608] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 12:20:55.628612] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 12:20:55.628617] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 12:20:55.628621] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 12:20:55.628625] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 12:20:55.628633] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 12:20:55.628638] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 12:20:55.628642] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 12:20:55.628646] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 12:20:55.628650] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 12:20:55.628654] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 12:20:55.628658] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 12:20:55.628662] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 12:20:55.628666] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 12:20:55.628669] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 12:20:55.628673] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 12:20:55.628677] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 12:20:55.628681] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 12:20:55.628685] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 12:20:55.628689] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 12:20:55.628693] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 12:20:55.628697] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 12:20:55.628701] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 12:20:55.628705] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 12:20:55.628709] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 12:20:55.628713] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 12:20:55.628717] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 12:20:55.628721] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 12:20:55.628725] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 12:20:55.628729] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 12:20:55.628733] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 12:20:55.628737] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 12:20:55.628741] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 12:20:55.628745] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 12:20:55.628749] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 12:20:55.628753] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 12:20:55.628757] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 12:20:55.628761] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 12:20:55.628765] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 12:20:55.628769] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 12:20:55.638826] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 12:20:55.638833] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 12:20:55.638837] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 12:20:55.638842] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 12:20:55.638846] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 12:20:55.638850] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 12:20:55.638854] [Modules] --> mac_sch_2_mut2.so loaded
