[2025-07-29 12:18:24.458971] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:18:24.459039] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:18:24.459047] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:18:24.459052] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:18:24.469159] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:18:24.469181] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:18:24.469186] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:18:24.469191] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:18:24.469195] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:18:24.469199] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:18:24.469203] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:18:24.469207] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:18:24.469211] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:18:24.469216] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:18:24.469220] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:18:24.469224] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:18:24.469229] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:18:24.469233] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:18:24.469237] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:18:24.469241] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:18:24.469245] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:18:24.469249] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:18:24.469254] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:18:24.469258] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:18:24.469262] [Modules] --> mac_sch_17_mut22.so loaded
