[2025-07-29 01:59:33.439777] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:59:33.439834] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:59:33.439841] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:59:33.439845] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:59:33.449902] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:59:33.449910] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:59:33.449915] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:59:33.449919] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:59:33.449923] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:59:33.449927] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:59:33.449931] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:59:33.449936] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:59:33.449940] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:59:33.449944] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:59:33.449948] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:59:33.449952] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:59:33.449956] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:59:33.449960] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:59:33.449964] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:59:33.449968] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:59:33.449972] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:59:33.449976] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:59:33.449980] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:59:33.449984] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:59:33.449988] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:59:33.449992] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:59:33.449996] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:59:33.450001] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:59:33.450005] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:59:33.450009] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:59:33.450013] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:59:33.450017] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:59:33.450021] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 01:59:33.450025] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 01:59:33.450029] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 01:59:33.450033] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 01:59:33.450039] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 01:59:33.450044] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 01:59:33.450048] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 01:59:33.450052] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 01:59:33.450056] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 01:59:33.450060] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 01:59:33.450065] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 01:59:33.460121] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 01:59:33.460128] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 01:59:33.460132] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 01:59:33.460136] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 01:59:33.460140] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 01:59:33.460145] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 01:59:33.460149] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 01:59:33.460153] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 01:59:33.460157] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 01:59:33.460161] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 01:59:33.460165] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 01:59:33.460169] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 01:59:33.460173] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 01:59:33.460177] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 01:59:33.460181] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 01:59:33.460185] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 01:59:33.460194] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 01:59:33.460199] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 01:59:33.460203] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 01:59:33.460207] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 01:59:33.460211] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 01:59:33.460215] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 01:59:33.460219] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 01:59:33.460224] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 01:59:33.460228] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 01:59:33.460232] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 01:59:33.460236] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 01:59:33.460241] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 01:59:33.460245] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 01:59:33.460249] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 01:59:33.460253] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 01:59:33.460257] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 01:59:33.460261] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 01:59:33.460265] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 01:59:33.460269] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 01:59:33.460273] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 01:59:33.460277] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 01:59:33.460281] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 01:59:33.460285] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 01:59:33.460289] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 01:59:33.460294] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 01:59:33.460298] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 01:59:33.460302] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 01:59:33.460306] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 01:59:33.460310] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 01:59:33.460314] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 01:59:33.460318] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 01:59:33.460322] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 01:59:33.460326] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 01:59:33.460330] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 01:59:33.460334] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 01:59:33.460338] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 01:59:33.460342] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 01:59:33.470399] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 01:59:33.470406] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 01:59:33.470410] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 01:59:33.470414] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 01:59:33.470418] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 01:59:33.470423] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 01:59:33.470427] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 01:59:33.470431] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 01:59:33.470435] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 01:59:33.470439] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 01:59:33.470443] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 01:59:33.470448] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 01:59:33.470452] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 01:59:33.470456] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 01:59:33.470460] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 01:59:33.470464] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 01:59:33.470468] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 01:59:33.470473] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 01:59:33.470478] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 01:59:33.470482] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 01:59:33.470486] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 01:59:33.470491] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 01:59:33.470496] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 01:59:33.470500] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 01:59:33.470504] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 01:59:33.470509] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 01:59:33.470513] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 01:59:33.470517] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 01:59:33.470521] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 01:59:33.470525] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 01:59:33.470530] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 01:59:33.470534] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 01:59:33.470538] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 01:59:33.470543] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 01:59:33.470547] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 01:59:33.470551] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 01:59:33.470555] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 01:59:33.470559] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 01:59:33.470563] [Modules] --> mac_sch_12_mut9.so loaded
