[2025-07-28 23:10:42.915799] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:10:42.915873] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:10:42.915878] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:10:42.915881] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:10:42.935994] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:10:42.936007] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:10:42.936010] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:10:42.936013] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:10:42.936017] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:10:42.936020] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:10:42.936024] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:10:42.936027] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:10:42.936030] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:10:42.936034] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:10:42.936040] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:10:42.936044] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:10:42.936047] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:10:42.936051] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:10:42.936054] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:10:42.936057] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:10:42.936061] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:10:42.936064] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:10:42.936067] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:10:42.936070] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:10:42.936074] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:10:42.936077] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:10:42.936080] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:10:42.936084] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:10:42.946140] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:10:42.946147] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:10:42.946151] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:10:42.946154] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:10:42.946158] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:10:42.946161] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:10:42.946165] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:10:42.946168] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:10:42.946171] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:10:42.946175] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:10:42.946178] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:10:42.946181] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:10:42.946185] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:10:42.946188] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:10:42.946191] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:10:42.946195] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:10:42.946198] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:10:42.946201] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:10:42.946205] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:10:42.946208] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:10:42.946212] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:10:42.946215] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:10:42.946218] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:10:42.946222] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:10:42.946225] [Modules] --> mac_sch_12_mut10.so loaded
