[2025-07-29 11:10:07.889582] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:10:07.889638] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:10:07.889644] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:10:07.889649] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:10:07.899706] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:10:07.899714] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:10:07.899718] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:10:07.899723] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:10:07.899727] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:10:07.899731] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:10:07.899735] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:10:07.899739] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:10:07.899743] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:10:07.899747] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:10:07.899751] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:10:07.899755] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:10:07.899759] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:10:07.899763] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:10:07.899767] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:10:07.899771] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:10:07.899776] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:10:07.899780] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:10:07.899784] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:10:07.899788] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:10:07.899793] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:10:07.899797] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:10:07.899801] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:10:07.899806] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:10:07.899810] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:10:07.899814] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:10:07.899818] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:10:07.899822] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:10:07.899826] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:10:07.899830] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:10:07.899834] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:10:07.899838] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:10:07.909896] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:10:07.909904] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:10:07.909909] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:10:07.909913] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:10:07.909917] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:10:07.909921] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:10:07.909925] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:10:07.909929] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:10:07.909933] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:10:07.909937] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:10:07.909941] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:10:07.909945] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:10:07.909949] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:10:07.909953] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:10:07.909957] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:10:07.909961] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:10:07.909965] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:10:07.909969] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:10:07.909973] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:10:07.909977] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:10:07.909981] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:10:07.909985] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:10:07.909989] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:10:07.909998] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:10:07.910002] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:10:07.910006] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:10:07.910010] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:10:07.910014] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:10:07.910019] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:10:07.910023] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 11:10:07.910027] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 11:10:07.910031] [Modules] --> mac_sch_163_mut3.so loaded
