[2025-07-28 21:52:12.840961] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:52:12.841048] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:52:12.841055] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:52:12.841059] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:52:12.861173] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:52:12.861196] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:52:12.861201] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:52:12.861206] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:52:12.861210] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:52:12.861214] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:52:12.861218] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:52:12.861223] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:52:12.861227] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:52:12.861231] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:52:12.861235] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:52:12.861239] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:52:12.861243] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:52:12.861247] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:52:12.861251] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:52:12.861255] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:52:12.861259] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:52:12.861263] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:52:12.861267] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:52:12.861271] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:52:12.861275] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:52:12.861279] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:52:12.861283] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:52:12.861287] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:52:12.871344] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:52:12.871354] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:52:12.871360] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:52:12.871364] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:52:12.871369] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:52:12.871373] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:52:12.871377] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:52:12.871382] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:52:12.871386] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:52:12.871390] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:52:12.871394] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:52:12.871398] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:52:12.871403] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:52:12.871406] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:52:12.871410] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:52:12.871414] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:52:12.871418] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:52:12.871422] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:52:12.871426] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:52:12.871430] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:52:12.871434] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:52:12.871438] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:52:12.871443] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:52:12.871446] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:52:12.871450] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:52:12.871455] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:52:12.871459] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:52:12.871463] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:52:12.871467] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:52:12.871471] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:52:12.871475] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:52:12.871485] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:52:12.871489] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:52:12.871493] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:52:12.871497] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:52:12.871501] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:52:12.871505] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:52:12.871509] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:52:12.871513] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:52:12.871517] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:52:12.871521] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:52:12.871525] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:52:12.871529] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:52:12.871533] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:52:12.871537] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:52:12.871541] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:52:12.871545] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:52:12.871549] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:52:12.871554] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:52:12.871558] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:52:12.871562] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:52:12.871566] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:52:12.871570] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:52:12.871574] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:52:12.881631] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 21:52:12.881639] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 21:52:12.881645] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 21:52:12.881649] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 21:52:12.881653] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 21:52:12.881657] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 21:52:12.881662] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 21:52:12.881666] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 21:52:12.881670] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 21:52:12.881675] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 21:52:12.881679] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 21:52:12.881683] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 21:52:12.881687] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 21:52:12.881691] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 21:52:12.881695] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 21:52:12.881699] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 21:52:12.881703] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 21:52:12.881707] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 21:52:12.881711] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 21:52:12.881716] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 21:52:12.881720] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 21:52:12.881724] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 21:52:12.881728] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 21:52:12.881732] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 21:52:12.881736] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 21:52:12.881740] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 21:52:12.881744] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 21:52:12.881748] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 21:52:12.881752] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 21:52:12.881756] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 21:52:12.881761] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 21:52:12.881765] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 21:52:12.881769] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 21:52:12.881773] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 21:52:12.881777] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 21:52:12.881781] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 21:52:12.881788] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 21:52:12.881792] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 21:52:12.881796] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 21:52:12.881800] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 21:52:12.881804] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 21:52:12.881808] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 21:52:12.881812] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 21:52:12.881816] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 21:52:12.881820] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 21:52:12.881824] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 21:52:12.881828] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 21:52:12.881833] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 21:52:12.881837] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 21:52:12.881841] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 21:52:12.881845] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 21:52:12.881850] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 21:52:12.881854] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 21:52:12.891910] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 21:52:12.891918] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 21:52:12.891922] [Modules] --> mac_sch_144_mut1.so loaded
