[2025-07-28 09:04:36.814514] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 09:04:36.814576] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 09:04:36.814581] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 09:04:36.814585] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 09:04:36.824643] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 09:04:36.824663] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 09:04:36.824667] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 09:04:36.824671] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 09:04:36.824675] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 09:04:36.824679] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 09:04:36.824682] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 09:04:36.824686] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 09:04:36.824689] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 09:04:36.824692] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 09:04:36.824696] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 09:04:36.824699] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 09:04:36.824703] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 09:04:36.824706] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 09:04:36.824710] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 09:04:36.824713] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 09:04:36.824716] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 09:04:36.824720] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 09:04:36.824723] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 09:04:36.824727] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 09:04:36.824730] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 09:04:36.824733] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 09:04:36.824737] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 09:04:36.824740] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 09:04:36.824744] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 09:04:36.824747] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 09:04:36.824750] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 09:04:36.824754] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 09:04:36.824757] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 09:04:36.824760] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 09:04:36.824765] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 09:04:36.824768] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 09:04:36.824771] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 09:04:36.824775] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 09:04:36.824778] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 09:04:36.824782] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 09:04:36.824785] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 09:04:36.824788] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 09:04:36.824792] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 09:04:36.824795] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 09:04:36.824799] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 09:04:36.824802] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 09:04:36.824805] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 09:04:36.824809] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 09:04:36.824812] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 09:04:36.824816] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 09:04:36.834873] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 09:04:36.834880] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 09:04:36.834883] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 09:04:36.834886] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 09:04:36.834890] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 09:04:36.834893] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 09:04:36.834897] [Modules] --> mac_sch_104_mut6.so loaded
