[2025-07-29 10:44:52.202693] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 10:44:52.202783] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 10:44:52.202789] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 10:44:52.202794] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 10:44:52.222907] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 10:44:52.222918] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 10:44:52.222923] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 10:44:52.222927] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 10:44:52.222931] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 10:44:52.222935] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 10:44:52.222939] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 10:44:52.222943] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 10:44:52.222947] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 10:44:52.222951] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 10:44:52.222955] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 10:44:52.222959] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 10:44:52.222963] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 10:44:52.222967] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 10:44:52.222971] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 10:44:52.222975] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 10:44:52.222979] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 10:44:52.222983] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 10:44:52.222987] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 10:44:52.222991] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 10:44:52.222995] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 10:44:52.222999] [Modules] --> mac_sch_192_mut6.so loaded
