[2025-07-28 09:14:46.002163] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 09:14:46.002222] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 09:14:46.002227] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 09:14:46.002230] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 09:14:46.012287] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 09:14:46.012292] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 09:14:46.012295] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 09:14:46.012298] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 09:14:46.012302] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 09:14:46.012306] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 09:14:46.012310] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 09:14:46.012313] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 09:14:46.012316] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 09:14:46.012320] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 09:14:46.012323] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 09:14:46.012327] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 09:14:46.012330] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 09:14:46.012334] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 09:14:46.012337] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 09:14:46.012341] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 09:14:46.012344] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 09:14:46.012347] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 09:14:46.012351] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 09:14:46.012354] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 09:14:46.012357] [Modules] --> mac_sch_17_mut22.so loaded
