[2025-07-29 18:33:12.430168] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:33:12.430229] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:33:12.430234] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:33:12.430237] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:33:12.440294] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:33:12.440300] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:33:12.440304] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:33:12.440307] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:33:12.440310] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:33:12.440313] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:33:12.440316] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:33:12.440320] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:33:12.440323] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:33:12.440326] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:33:12.440329] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:33:12.440333] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:33:12.440336] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:33:12.440339] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:33:12.440342] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:33:12.440345] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:33:12.440349] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:33:12.440352] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:33:12.440355] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:33:12.440358] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:33:12.440362] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:33:12.440365] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:33:12.440368] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:33:12.440371] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:33:12.440374] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:33:12.440378] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:33:12.440382] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:33:12.440385] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:33:12.440389] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:33:12.440392] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:33:12.440395] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:33:12.440399] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:33:12.440402] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:33:12.440406] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:33:12.440409] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:33:12.440412] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:33:12.440415] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:33:12.440418] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:33:12.450476] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:33:12.450486] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:33:12.450489] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:33:12.450493] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:33:12.450496] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:33:12.450500] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:33:12.450503] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:33:12.450506] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:33:12.450510] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:33:12.450513] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:33:12.450517] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:33:12.450520] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:33:12.450523] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 18:33:12.450527] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 18:33:12.450530] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 18:33:12.450533] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 18:33:12.450537] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 18:33:12.450544] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 18:33:12.450548] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 18:33:12.450551] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 18:33:12.450555] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 18:33:12.450558] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 18:33:12.450561] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 18:33:12.450565] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 18:33:12.450568] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 18:33:12.450572] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 18:33:12.450575] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 18:33:12.450578] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 18:33:12.450582] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 18:33:12.450585] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 18:33:12.450589] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 18:33:12.450592] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 18:33:12.450595] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 18:33:12.450599] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 18:33:12.450602] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 18:33:12.450605] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 18:33:12.450609] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 18:33:12.450612] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 18:33:12.450616] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 18:33:12.450619] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 18:33:12.450622] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 18:33:12.450626] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 18:33:12.450629] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 18:33:12.450633] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 18:33:12.450637] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 18:33:12.450640] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 18:33:12.450644] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 18:33:12.450647] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 18:33:12.450651] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 18:33:12.450654] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 18:33:12.450658] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 18:33:12.450661] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 18:33:12.450665] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 18:33:12.450668] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 18:33:12.450671] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 18:33:12.460729] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 18:33:12.460735] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 18:33:12.460739] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 18:33:12.460742] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 18:33:12.460746] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 18:33:12.460749] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 18:33:12.460752] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 18:33:12.460756] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 18:33:12.460760] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 18:33:12.460763] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 18:33:12.460767] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 18:33:12.460770] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 18:33:12.460773] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 18:33:12.460777] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 18:33:12.460780] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 18:33:12.460783] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 18:33:12.460787] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 18:33:12.460790] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 18:33:12.460793] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 18:33:12.460797] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 18:33:12.460800] [Modules] --> mac_sch_7_mut6.so loaded
