[2025-07-28 21:49:41.162794] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:49:41.162859] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:49:41.162865] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:49:41.162869] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:49:41.172968] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:49:41.172990] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:49:41.172996] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:49:41.173000] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:49:41.173004] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:49:41.173008] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:49:41.173012] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:49:41.173016] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:49:41.173020] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:49:41.173024] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:49:41.173028] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:49:41.173032] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:49:41.173041] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:49:41.173046] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:49:41.173050] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:49:41.173054] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:49:41.173058] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:49:41.173062] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:49:41.173066] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:49:41.173070] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:49:41.173074] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:49:41.173078] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:49:41.173082] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:49:41.173086] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:49:41.173090] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:49:41.173094] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:49:41.173098] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:49:41.173102] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:49:41.173106] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:49:41.173110] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:49:41.173115] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:49:41.173119] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:49:41.173123] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:49:41.173127] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:49:41.173131] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:49:41.173135] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:49:41.173140] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:49:41.173144] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:49:41.173147] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:49:41.173151] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:49:41.173155] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:49:41.173159] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:49:41.173163] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:49:41.183221] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:49:41.183230] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:49:41.183234] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:49:41.183238] [Modules] --> mac_sch_155_mut1.so loaded
