[2025-07-29 19:08:32.606100] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 19:08:32.606177] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 19:08:32.606181] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 19:08:32.606185] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 19:08:32.616243] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 19:08:32.616261] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 19:08:32.616265] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 19:08:32.616269] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 19:08:32.616272] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 19:08:32.616275] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 19:08:32.616278] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 19:08:32.616281] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 19:08:32.616285] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 19:08:32.616288] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 19:08:32.616291] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 19:08:32.616294] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 19:08:32.616298] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 19:08:32.616301] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 19:08:32.616304] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 19:08:32.616307] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 19:08:32.616310] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 19:08:32.616314] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 19:08:32.616317] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 19:08:32.616320] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 19:08:32.616323] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 19:08:32.616326] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 19:08:32.616330] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 19:08:32.616333] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 19:08:32.616336] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 19:08:32.616339] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 19:08:32.616342] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 19:08:32.616346] [Modules] --> mac_sch_71_mut3.so loaded
