[2025-07-28 21:37:00.180837] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:37:00.180909] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:37:00.180917] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:37:00.180921] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:37:00.190980] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:37:00.191001] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:37:00.191006] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:37:00.191010] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:37:00.191015] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:37:00.191019] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:37:00.191023] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:37:00.191027] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:37:00.191031] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:37:00.191035] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:37:00.191042] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:37:00.191046] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:37:00.191050] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:37:00.191054] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:37:00.191058] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:37:00.191062] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:37:00.191066] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:37:00.191071] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:37:00.191075] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:37:00.191079] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:37:00.191083] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:37:00.191088] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:37:00.191092] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:37:00.191096] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:37:00.191101] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:37:00.191105] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:37:00.191109] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:37:00.191114] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:37:00.191118] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:37:00.191122] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:37:00.191125] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:37:00.191129] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:37:00.191133] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:37:00.191137] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:37:00.191141] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:37:00.191145] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:37:00.191149] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:37:00.191153] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:37:00.191158] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:37:00.191162] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:37:00.191165] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:37:00.201223] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:37:00.201229] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:37:00.201233] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:37:00.201238] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:37:00.201242] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:37:00.201246] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:37:00.201250] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:37:00.201254] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:37:00.201258] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:37:00.201262] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:37:00.201266] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:37:00.201270] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:37:00.201274] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:37:00.201278] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:37:00.201288] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:37:00.201292] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:37:00.201296] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:37:00.201300] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:37:00.201304] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:37:00.201308] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:37:00.201312] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:37:00.201316] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:37:00.201320] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:37:00.201324] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:37:00.201328] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:37:00.201332] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:37:00.201336] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:37:00.201340] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:37:00.201344] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:37:00.201348] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:37:00.201352] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:37:00.201356] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:37:00.201360] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:37:00.201364] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:37:00.201368] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:37:00.201372] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:37:00.201376] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:37:00.201380] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 21:37:00.201385] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 21:37:00.201389] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 21:37:00.201393] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 21:37:00.201397] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 21:37:00.201401] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 21:37:00.201405] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 21:37:00.201410] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 21:37:00.201414] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 21:37:00.201418] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 21:37:00.201422] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 21:37:00.201426] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 21:37:00.201429] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 21:37:00.201434] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 21:37:00.201438] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 21:37:00.201441] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 21:37:00.201445] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 21:37:00.211502] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 21:37:00.211508] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 21:37:00.211512] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 21:37:00.211516] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 21:37:00.211520] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 21:37:00.211524] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 21:37:00.211528] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 21:37:00.211532] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 21:37:00.211536] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 21:37:00.211540] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 21:37:00.211544] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 21:37:00.211548] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 21:37:00.211552] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 21:37:00.211556] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 21:37:00.211560] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 21:37:00.211564] [Modules] --> mac_sch_203_mut3.so loaded
