[2025-07-28 23:08:10.642040] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:08:10.642113] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:08:10.642118] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:08:10.642122] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:08:10.652178] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:08:10.652184] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:08:10.652188] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:08:10.652192] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:08:10.652196] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:08:10.652200] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:08:10.652204] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:08:10.652209] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:08:10.652213] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:08:10.652217] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:08:10.652221] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:08:10.652225] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:08:10.652229] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:08:10.652233] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:08:10.652237] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:08:10.652241] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:08:10.652245] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:08:10.652249] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:08:10.652253] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:08:10.652257] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:08:10.652261] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:08:10.652266] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:08:10.652270] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:08:10.652274] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:08:10.652278] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:08:10.652282] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:08:10.652286] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:08:10.652290] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:08:10.652294] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:08:10.652298] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:08:10.652302] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:08:10.652306] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:08:10.652310] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:08:10.652314] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:08:10.652318] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:08:10.652323] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:08:10.652327] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:08:10.652331] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:08:10.652336] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:08:10.652340] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:08:10.652344] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:08:10.652348] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:08:10.662406] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:08:10.662415] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:08:10.662419] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:08:10.662423] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:08:10.662426] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:08:10.662429] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:08:10.662433] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:08:10.662436] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:08:10.662440] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:08:10.662443] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:08:10.662446] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:08:10.662450] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:08:10.662453] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:08:10.662460] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:08:10.662464] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:08:10.662468] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:08:10.662471] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:08:10.662475] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:08:10.662478] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:08:10.662482] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 23:08:10.662485] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 23:08:10.662489] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 23:08:10.662492] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 23:08:10.662496] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 23:08:10.662499] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 23:08:10.662502] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 23:08:10.662506] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 23:08:10.662509] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 23:08:10.662512] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 23:08:10.662516] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 23:08:10.662519] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 23:08:10.662523] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 23:08:10.662526] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 23:08:10.662529] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 23:08:10.662533] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 23:08:10.662536] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 23:08:10.662539] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 23:08:10.662543] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 23:08:10.662546] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 23:08:10.662549] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 23:08:10.662553] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 23:08:10.662556] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 23:08:10.662560] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 23:08:10.662563] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 23:08:10.662566] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 23:08:10.662570] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 23:08:10.662573] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 23:08:10.662577] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 23:08:10.662580] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 23:08:10.662583] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 23:08:10.662587] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 23:08:10.662590] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 23:08:10.662594] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 23:08:10.662597] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 23:08:10.662600] [Modules] --> mac_sch_2_mut2.so loaded
