[2025-07-29 23:10:55.872753] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:10:55.872818] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:10:55.872822] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:10:55.872826] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:10:55.882926] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:10:55.882949] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:10:55.882954] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:10:55.882957] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:10:55.882961] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:10:55.882964] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:10:55.882968] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:10:55.882971] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:10:55.882974] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:10:55.882978] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:10:55.882982] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:10:55.882985] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:10:55.882988] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:10:55.882992] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:10:55.882995] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:10:55.882998] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:10:55.883002] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:10:55.883005] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:10:55.883008] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:10:55.883012] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:10:55.883015] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:10:55.883018] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:10:55.883022] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:10:55.883025] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:10:55.883028] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:10:55.883032] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:10:55.883035] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:10:55.883044] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:10:55.883048] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:10:55.883051] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:10:55.883054] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:10:55.883058] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:10:55.883061] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:10:55.883064] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:10:55.883068] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:10:55.883071] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:10:55.883074] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:10:55.883078] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:10:55.883081] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:10:55.883084] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:10:55.883088] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:10:55.883091] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:10:55.883094] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:10:55.883097] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:10:55.893198] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 23:10:55.893218] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 23:10:55.893222] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 23:10:55.893226] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 23:10:55.893229] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 23:10:55.893232] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 23:10:55.893236] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 23:10:55.893240] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 23:10:55.893243] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 23:10:55.893247] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 23:10:55.893250] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 23:10:55.893259] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 23:10:55.893263] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 23:10:55.893267] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 23:10:55.893270] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 23:10:55.893273] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 23:10:55.893277] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 23:10:55.893280] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 23:10:55.893284] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 23:10:55.893287] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 23:10:55.893291] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 23:10:55.893294] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 23:10:55.893297] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 23:10:55.893301] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 23:10:55.893304] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 23:10:55.893308] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 23:10:55.893311] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 23:10:55.893315] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 23:10:55.893318] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 23:10:55.893321] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 23:10:55.893325] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 23:10:55.893328] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 23:10:55.893332] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 23:10:55.893335] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 23:10:55.893339] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 23:10:55.893342] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 23:10:55.893345] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 23:10:55.893349] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 23:10:55.893352] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 23:10:55.893356] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 23:10:55.893359] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 23:10:55.893362] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 23:10:55.893366] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 23:10:55.893369] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 23:10:55.893373] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 23:10:55.893376] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 23:10:55.893379] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 23:10:55.893383] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 23:10:55.893386] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 23:10:55.893390] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 23:10:55.893394] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 23:10:55.893397] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 23:10:55.893400] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 23:10:55.893404] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 23:10:55.893407] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 23:10:55.903514] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 23:10:55.903535] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 23:10:55.903540] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 23:10:55.903544] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 23:10:55.903548] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 23:10:55.903552] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 23:10:55.903556] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 23:10:55.903560] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 23:10:55.903565] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 23:10:55.903569] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 23:10:55.903573] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 23:10:55.903577] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 23:10:55.903581] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 23:10:55.903585] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 23:10:55.903589] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 23:10:55.903597] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 23:10:55.903601] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 23:10:55.903605] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 23:10:55.903609] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 23:10:55.903613] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 23:10:55.903617] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 23:10:55.903622] [Modules] --> mac_sch_178_mut4.so loaded
