[2025-07-29 11:35:23.239373] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:35:23.239441] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:35:23.239447] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:35:23.239451] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:35:23.249511] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:35:23.249518] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:35:23.249522] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:35:23.249527] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:35:23.249531] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:35:23.249536] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:35:23.249540] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:35:23.249544] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:35:23.249548] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:35:23.249552] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:35:23.249557] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:35:23.249561] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:35:23.249565] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:35:23.249569] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:35:23.249573] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:35:23.249577] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:35:23.249581] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:35:23.249585] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:35:23.249589] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:35:23.249593] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:35:23.249597] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:35:23.249601] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:35:23.249605] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:35:23.249609] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:35:23.249613] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:35:23.249617] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:35:23.249621] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:35:23.249624] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:35:23.249628] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:35:23.249632] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:35:23.249636] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:35:23.249640] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:35:23.249644] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:35:23.249648] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:35:23.249652] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:35:23.249656] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:35:23.249660] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:35:23.249664] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:35:23.249668] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:35:23.249672] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:35:23.259729] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:35:23.259738] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:35:23.259743] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:35:23.259747] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:35:23.259751] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:35:23.259755] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:35:23.259759] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:35:23.259763] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:35:23.259767] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:35:23.259771] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:35:23.259775] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:35:23.259779] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:35:23.259783] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:35:23.259787] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:35:23.259791] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:35:23.259800] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:35:23.259805] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:35:23.259809] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:35:23.259813] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:35:23.259817] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:35:23.259821] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:35:23.259825] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 11:35:23.259829] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 11:35:23.259832] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 11:35:23.259836] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 11:35:23.259840] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 11:35:23.259844] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 11:35:23.259848] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 11:35:23.259852] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 11:35:23.259856] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 11:35:23.259860] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 11:35:23.259864] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 11:35:23.259868] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 11:35:23.259872] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 11:35:23.259876] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 11:35:23.259880] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 11:35:23.259884] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 11:35:23.259888] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 11:35:23.259892] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 11:35:23.259896] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 11:35:23.259900] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 11:35:23.259904] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 11:35:23.259908] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 11:35:23.259912] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 11:35:23.259916] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 11:35:23.259920] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 11:35:23.259924] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 11:35:23.259928] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 11:35:23.259932] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 11:35:23.259936] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 11:35:23.259939] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 11:35:23.259943] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 11:35:23.259947] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 11:35:23.270005] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 11:35:23.270013] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 11:35:23.270018] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 11:35:23.270022] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 11:35:23.270026] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 11:35:23.270030] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 11:35:23.270034] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 11:35:23.270042] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 11:35:23.270046] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 11:35:23.270050] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 11:35:23.270054] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 11:35:23.270059] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 11:35:23.270063] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 11:35:23.270067] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 11:35:23.270071] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 11:35:23.270075] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 11:35:23.270079] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 11:35:23.270083] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 11:35:23.270087] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 11:35:23.270091] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 11:35:23.270095] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 11:35:23.270101] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 11:35:23.270105] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 11:35:23.270109] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 11:35:23.270113] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 11:35:23.270117] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 11:35:23.270121] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 11:35:23.270125] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 11:35:23.270129] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 11:35:23.270133] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 11:35:23.270137] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 11:35:23.270141] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 11:35:23.270145] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 11:35:23.270149] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 11:35:23.270153] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 11:35:23.270157] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 11:35:23.270161] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 11:35:23.270165] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 11:35:23.270169] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 11:35:23.270173] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 11:35:23.270177] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 11:35:23.270181] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 11:35:23.270185] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 11:35:23.270189] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 11:35:23.270193] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 11:35:23.270197] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 11:35:23.270201] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 11:35:23.270206] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 11:35:23.270210] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 11:35:23.270214] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 11:35:23.270218] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 11:35:23.270222] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 11:35:23.280279] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 11:35:23.280286] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 11:35:23.280290] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 11:35:23.280294] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 11:35:23.280298] [Modules] --> mac_sch_173_mut1.so loaded
