[2025-07-29 02:02:06.025346] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 02:02:06.025418] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 02:02:06.025424] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 02:02:06.025429] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 02:02:06.035487] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 02:02:06.035494] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 02:02:06.035498] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 02:02:06.035502] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 02:02:06.035506] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 02:02:06.035510] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 02:02:06.035515] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 02:02:06.035519] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 02:02:06.035523] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 02:02:06.035527] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 02:02:06.035531] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 02:02:06.035535] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 02:02:06.035539] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 02:02:06.035543] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 02:02:06.035547] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 02:02:06.035551] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 02:02:06.035556] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 02:02:06.035560] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 02:02:06.035564] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 02:02:06.035568] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 02:02:06.035572] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 02:02:06.035577] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 02:02:06.035581] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 02:02:06.035585] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 02:02:06.035589] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 02:02:06.035594] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 02:02:06.035598] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 02:02:06.035603] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 02:02:06.035607] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 02:02:06.035611] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 02:02:06.035615] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 02:02:06.035619] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 02:02:06.035623] [Modules] --> mac_sch_2_mut1.so loaded
