[2025-07-29 23:59:03.049486] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:59:03.049574] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:59:03.049580] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:59:03.049585] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:59:03.059642] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:59:03.059652] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:59:03.059656] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:59:03.059660] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:59:03.059664] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:59:03.059669] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:59:03.059673] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:59:03.059677] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:59:03.059681] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:59:03.059685] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:59:03.059689] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:59:03.059693] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:59:03.059697] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:59:03.059701] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:59:03.059705] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:59:03.059709] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:59:03.069768] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:59:03.069790] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:59:03.069795] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:59:03.069800] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:59:03.069804] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:59:03.069808] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:59:03.069812] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:59:03.069816] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:59:03.069820] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:59:03.069824] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:59:03.069828] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:59:03.069832] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:59:03.069836] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:59:03.069840] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:59:03.069844] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:59:03.069848] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:59:03.069852] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:59:03.069856] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:59:03.069860] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:59:03.069864] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:59:03.069868] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:59:03.069872] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:59:03.069876] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:59:03.069880] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:59:03.069884] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:59:03.069888] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:59:03.069892] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:59:03.069896] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:59:03.069900] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 23:59:03.069904] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 23:59:03.069908] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 23:59:03.069912] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 23:59:03.069916] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 23:59:03.069920] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 23:59:03.069925] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 23:59:03.069929] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 23:59:03.069933] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 23:59:03.069937] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 23:59:03.069942] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 23:59:03.069951] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 23:59:03.069957] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 23:59:03.069961] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 23:59:03.069965] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 23:59:03.069969] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 23:59:03.069973] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 23:59:03.069977] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 23:59:03.069981] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 23:59:03.069986] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 23:59:03.069990] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 23:59:03.069994] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 23:59:03.069998] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 23:59:03.070002] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 23:59:03.070006] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 23:59:03.080064] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 23:59:03.080072] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 23:59:03.080077] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 23:59:03.080081] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 23:59:03.080085] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 23:59:03.080089] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 23:59:03.080093] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 23:59:03.080097] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 23:59:03.080101] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 23:59:03.080105] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 23:59:03.080109] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 23:59:03.080113] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 23:59:03.080117] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 23:59:03.080121] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 23:59:03.080125] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 23:59:03.080129] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 23:59:03.080133] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 23:59:03.080138] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 23:59:03.080142] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 23:59:03.080146] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 23:59:03.080150] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 23:59:03.080154] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 23:59:03.080158] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 23:59:03.080163] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 23:59:03.080167] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 23:59:03.080171] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 23:59:03.080175] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 23:59:03.080179] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 23:59:03.080184] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 23:59:03.080188] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 23:59:03.080192] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 23:59:03.080197] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 23:59:03.080201] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 23:59:03.080205] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 23:59:03.080209] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 23:59:03.080213] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 23:59:03.080217] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 23:59:03.080221] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 23:59:03.080225] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 23:59:03.080229] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 23:59:03.080233] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 23:59:03.080237] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 23:59:03.080241] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 23:59:03.080245] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 23:59:03.080249] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 23:59:03.080256] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 23:59:03.080260] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 23:59:03.080264] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 23:59:03.080268] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 23:59:03.080272] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 23:59:03.080276] [Modules] --> mac_sch_28_mut14.so loaded
