[2025-07-29 23:38:46.461898] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:38:46.461959] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:38:46.461964] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:38:46.461967] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:38:46.472024] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:38:46.472031] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:38:46.472034] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:38:46.472041] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:38:46.472046] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:38:46.472049] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:38:46.472052] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:38:46.472055] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:38:46.472059] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:38:46.472062] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:38:46.472065] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:38:46.472068] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:38:46.472071] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:38:46.472075] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:38:46.472078] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:38:46.472081] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:38:46.472084] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:38:46.472087] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:38:46.472090] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:38:46.472094] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:38:46.472097] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:38:46.472100] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:38:46.472103] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:38:46.472106] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:38:46.472110] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:38:46.472113] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:38:46.472116] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:38:46.472119] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:38:46.472123] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:38:46.472126] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:38:46.472130] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:38:46.472133] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:38:46.472136] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:38:46.472139] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:38:46.472143] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:38:46.472146] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:38:46.472149] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:38:46.472153] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:38:46.482210] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:38:46.482222] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:38:46.482228] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:38:46.482233] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:38:46.482239] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:38:46.482246] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:38:46.482251] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 23:38:46.482257] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 23:38:46.482262] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 23:38:46.482268] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 23:38:46.482274] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 23:38:46.482280] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 23:38:46.482286] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 23:38:46.482293] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 23:38:46.482298] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 23:38:46.482304] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 23:38:46.482310] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 23:38:46.482332] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 23:38:46.482340] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 23:38:46.482345] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 23:38:46.482351] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 23:38:46.482357] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 23:38:46.482362] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 23:38:46.482368] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 23:38:46.482374] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 23:38:46.482380] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 23:38:46.482386] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 23:38:46.482391] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 23:38:46.482398] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 23:38:46.482404] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 23:38:46.482409] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 23:38:46.482415] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 23:38:46.482421] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 23:38:46.482426] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 23:38:46.482432] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 23:38:46.482437] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 23:38:46.482443] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 23:38:46.482449] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 23:38:46.482455] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 23:38:46.482460] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 23:38:46.482467] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 23:38:46.482472] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 23:38:46.482478] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 23:38:46.482484] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 23:38:46.482490] [Modules] --> mac_sch_21_mut12.so loaded
