[2025-07-29 17:45:10.302808] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 17:45:10.302871] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 17:45:10.302876] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 17:45:10.302879] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 17:45:10.312936] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 17:45:10.312941] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 17:45:10.312945] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 17:45:10.312949] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 17:45:10.312952] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 17:45:10.312955] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 17:45:10.312959] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 17:45:10.312962] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 17:45:10.312965] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 17:45:10.312969] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 17:45:10.312972] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 17:45:10.312976] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 17:45:10.312979] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 17:45:10.312983] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 17:45:10.312986] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 17:45:10.312989] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 17:45:10.312993] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 17:45:10.312996] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 17:45:10.312999] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 17:45:10.313003] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 17:45:10.313006] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 17:45:10.313009] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 17:45:10.313013] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 17:45:10.313016] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 17:45:10.313020] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 17:45:10.313023] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 17:45:10.313026] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 17:45:10.313030] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 17:45:10.313033] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 17:45:10.313039] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 17:45:10.313042] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 17:45:10.313046] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 17:45:10.313049] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 17:45:10.313052] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 17:45:10.313056] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 17:45:10.313059] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 17:45:10.313063] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 17:45:10.313066] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 17:45:10.313069] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 17:45:10.313073] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 17:45:10.313076] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 17:45:10.313079] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 17:45:10.313083] [Modules] --> mac_sch_18_mut30.so loaded
