[2025-07-29 22:58:18.133710] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 22:58:18.133781] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 22:58:18.133786] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 22:58:18.133789] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 22:58:18.143892] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 22:58:18.143911] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 22:58:18.143915] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 22:58:18.143919] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 22:58:18.143922] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 22:58:18.143925] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 22:58:18.143929] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 22:58:18.143932] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 22:58:18.143935] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 22:58:18.143939] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 22:58:18.143942] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 22:58:18.143946] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 22:58:18.143949] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 22:58:18.143952] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 22:58:18.143956] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 22:58:18.143959] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 22:58:18.143962] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 22:58:18.143966] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 22:58:18.143969] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 22:58:18.143972] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 22:58:18.143976] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 22:58:18.143979] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 22:58:18.143982] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 22:58:18.143986] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 22:58:18.143989] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 22:58:18.143992] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 22:58:18.143996] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 22:58:18.143999] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 22:58:18.144002] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 22:58:18.144006] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 22:58:18.144009] [Modules] --> mac_sch_92_mut4.so loaded
