[2025-07-29 12:36:05.250520] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:36:05.250582] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:36:05.250588] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:36:05.250592] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:36:05.260649] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:36:05.260655] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:36:05.260660] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:36:05.260664] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:36:05.260668] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:36:05.260672] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:36:05.260676] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:36:05.260680] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:36:05.260684] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:36:05.260688] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:36:05.260692] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:36:05.260696] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:36:05.260700] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:36:05.260704] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:36:05.260708] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:36:05.260712] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:36:05.260715] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:36:05.260720] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:36:05.260724] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:36:05.260728] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:36:05.260732] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:36:05.260736] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:36:05.260740] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:36:05.260744] [Modules] --> mac_sch_12_mut34.so loaded
