[2025-07-30 00:44:37.538481] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:44:37.538553] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:44:37.538559] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:44:37.538563] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:44:37.548620] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:44:37.548627] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:44:37.548633] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:44:37.548637] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:44:37.548641] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:44:37.548645] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:44:37.548649] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:44:37.548653] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:44:37.548657] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:44:37.548661] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:44:37.548665] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:44:37.548669] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:44:37.548672] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:44:37.548676] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:44:37.548680] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:44:37.548684] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:44:37.548688] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:44:37.548692] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:44:37.548696] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:44:37.548700] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:44:37.548704] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:44:37.548707] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 00:44:37.548711] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 00:44:37.548715] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 00:44:37.548719] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 00:44:37.548723] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 00:44:37.548727] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 00:44:37.548731] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 00:44:37.548735] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 00:44:37.548739] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 00:44:37.548742] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 00:44:37.548746] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 00:44:37.548750] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 00:44:37.548754] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 00:44:37.548758] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 00:44:37.548762] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 00:44:37.548766] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 00:44:37.548770] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 00:44:37.548773] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 00:44:37.548777] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 00:44:37.548781] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 00:44:37.548785] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 00:44:37.548789] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 00:44:37.558846] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 00:44:37.558856] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 00:44:37.558860] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 00:44:37.558864] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 00:44:37.558868] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 00:44:37.558872] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 00:44:37.558876] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 00:44:37.558880] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 00:44:37.558884] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 00:44:37.558888] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 00:44:37.558892] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 00:44:37.558896] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 00:44:37.558905] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 00:44:37.558909] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 00:44:37.558913] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 00:44:37.558917] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 00:44:37.558921] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 00:44:37.558925] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 00:44:37.558929] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 00:44:37.558933] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 00:44:37.558937] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 00:44:37.558941] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 00:44:37.558945] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 00:44:37.558949] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 00:44:37.558953] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 00:44:37.558957] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 00:44:37.558961] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 00:44:37.558965] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 00:44:37.558969] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 00:44:37.558973] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 00:44:37.558977] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 00:44:37.558981] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 00:44:37.558986] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 00:44:37.558990] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 00:44:37.558994] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 00:44:37.558998] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 00:44:37.559002] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 00:44:37.559006] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-30 00:44:37.559010] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-30 00:44:37.559015] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-30 00:44:37.559019] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-30 00:44:37.559023] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-30 00:44:37.559027] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-30 00:44:37.559031] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-30 00:44:37.559035] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-30 00:44:37.559043] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-30 00:44:37.559050] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-30 00:44:37.559054] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-30 00:44:37.559058] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-30 00:44:37.559062] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-30 00:44:37.559067] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-30 00:44:37.559071] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-30 00:44:37.559075] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-30 00:44:37.559079] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-30 00:44:37.559083] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-30 00:44:37.569141] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-30 00:44:37.569147] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-30 00:44:37.569151] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-30 00:44:37.569155] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-30 00:44:37.569159] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-30 00:44:37.569163] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-30 00:44:37.569167] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-30 00:44:37.569172] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-30 00:44:37.569177] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-30 00:44:37.569181] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-30 00:44:37.569185] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-30 00:44:37.569189] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-30 00:44:37.569193] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-30 00:44:37.569198] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-30 00:44:37.569202] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-30 00:44:37.569206] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-30 00:44:37.569212] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-30 00:44:37.569216] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-30 00:44:37.569220] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-30 00:44:37.569224] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-30 00:44:37.569228] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-30 00:44:37.569232] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-30 00:44:37.569236] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-30 00:44:37.569240] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-30 00:44:37.569244] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-30 00:44:37.569248] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-30 00:44:37.569252] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-30 00:44:37.569256] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-30 00:44:37.569260] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-30 00:44:37.569264] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-30 00:44:37.569268] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-30 00:44:37.569272] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-30 00:44:37.569276] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-30 00:44:37.569280] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-30 00:44:37.569284] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-30 00:44:37.569288] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-30 00:44:37.569292] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-30 00:44:37.569296] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-30 00:44:37.569300] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-30 00:44:37.569304] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-30 00:44:37.569308] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-30 00:44:37.569312] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-30 00:44:37.569316] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-30 00:44:37.569320] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-30 00:44:37.569324] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-30 00:44:37.569328] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-30 00:44:37.569332] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-30 00:44:37.569336] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-30 00:44:37.569340] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-30 00:44:37.569344] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-30 00:44:37.569347] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-30 00:44:37.569351] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-30 00:44:37.569356] [Modules] --> mac_sch_12_mut37.so loaded
