[2025-07-28 07:05:37.713093] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:05:37.713187] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:05:37.713194] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:05:37.713198] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:05:37.733310] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:05:37.733324] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:05:37.733328] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:05:37.733332] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:05:37.733337] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:05:37.733341] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:05:37.733345] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:05:37.733349] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:05:37.733353] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:05:37.733357] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:05:37.733361] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:05:37.733365] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:05:37.733369] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:05:37.733373] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:05:37.733377] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:05:37.733381] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:05:37.733385] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:05:37.733389] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:05:37.733393] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:05:37.743451] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:05:37.743462] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:05:37.743467] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:05:37.743471] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:05:37.743475] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:05:37.743479] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:05:37.743483] [Modules] --> mac_sch_70_mut6.so loaded
