[2025-07-29 19:54:08.989967] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 19:54:08.990033] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 19:54:08.990042] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 19:54:08.990047] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 19:54:09.000104] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 19:54:09.000111] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 19:54:09.000114] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 19:54:09.000119] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 19:54:09.000122] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 19:54:09.000125] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 19:54:09.000128] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 19:54:09.000132] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 19:54:09.000135] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 19:54:09.000138] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 19:54:09.000141] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 19:54:09.000144] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 19:54:09.000148] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 19:54:09.000151] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 19:54:09.000154] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 19:54:09.000157] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 19:54:09.000160] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 19:54:09.000163] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 19:54:09.000167] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 19:54:09.000170] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 19:54:09.000173] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 19:54:09.000176] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 19:54:09.000179] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 19:54:09.000182] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 19:54:09.000186] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 19:54:09.000189] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 19:54:09.000192] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 19:54:09.000195] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 19:54:09.000198] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 19:54:09.000202] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 19:54:09.000205] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 19:54:09.000208] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 19:54:09.000211] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 19:54:09.000214] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 19:54:09.000217] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 19:54:09.000221] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 19:54:09.000224] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 19:54:09.000227] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 19:54:09.000230] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 19:54:09.000233] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 19:54:09.000236] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 19:54:09.010292] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 19:54:09.010299] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 19:54:09.010302] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 19:54:09.010306] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 19:54:09.010309] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 19:54:09.010312] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 19:54:09.010315] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 19:54:09.010318] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 19:54:09.010322] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 19:54:09.010325] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 19:54:09.010328] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 19:54:09.010331] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 19:54:09.010334] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 19:54:09.010338] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 19:54:09.010344] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 19:54:09.010347] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 19:54:09.010351] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 19:54:09.010354] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 19:54:09.010357] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 19:54:09.010360] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 19:54:09.010363] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 19:54:09.010367] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 19:54:09.010370] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 19:54:09.010373] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 19:54:09.010376] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 19:54:09.010379] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 19:54:09.010382] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 19:54:09.010386] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 19:54:09.010389] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 19:54:09.010392] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 19:54:09.010395] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 19:54:09.010398] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 19:54:09.010401] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 19:54:09.010405] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 19:54:09.010409] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 19:54:09.010412] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 19:54:09.010415] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 19:54:09.010419] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 19:54:09.010422] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 19:54:09.010425] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 19:54:09.010428] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 19:54:09.010432] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 19:54:09.010435] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 19:54:09.010438] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 19:54:09.010442] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 19:54:09.010445] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 19:54:09.010448] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 19:54:09.010451] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 19:54:09.010454] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 19:54:09.010457] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 19:54:09.010461] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 19:54:09.010464] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 19:54:09.010467] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 19:54:09.020523] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 19:54:09.020528] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 19:54:09.020532] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 19:54:09.020535] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 19:54:09.020538] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 19:54:09.020541] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 19:54:09.020544] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 19:54:09.020548] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 19:54:09.020551] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 19:54:09.020554] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 19:54:09.020558] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 19:54:09.020561] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 19:54:09.020564] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 19:54:09.020568] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 19:54:09.020571] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 19:54:09.020574] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 19:54:09.020578] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 19:54:09.020581] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 19:54:09.020585] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 19:54:09.020588] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 19:54:09.020593] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 19:54:09.020596] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 19:54:09.020599] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 19:54:09.020602] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 19:54:09.020605] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 19:54:09.020609] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 19:54:09.020612] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 19:54:09.020615] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 19:54:09.020618] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 19:54:09.020621] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 19:54:09.020624] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 19:54:09.020628] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 19:54:09.020631] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 19:54:09.020634] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 19:54:09.020637] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 19:54:09.020640] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 19:54:09.020644] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 19:54:09.020647] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 19:54:09.020650] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 19:54:09.020653] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 19:54:09.020656] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 19:54:09.020659] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 19:54:09.020663] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 19:54:09.020666] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 19:54:09.020669] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 19:54:09.020672] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 19:54:09.020675] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 19:54:09.020679] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 19:54:09.020682] [Modules] --> mac_sch_18_mut28.so loaded
