[2025-07-29 19:31:18.620893] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 19:31:18.620943] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 19:31:18.620948] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 19:31:18.620951] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 19:31:18.631008] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 19:31:18.631013] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 19:31:18.631016] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 19:31:18.631020] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 19:31:18.631023] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 19:31:18.631026] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 19:31:18.631031] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 19:31:18.631034] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 19:31:18.631041] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 19:31:18.631044] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 19:31:18.631048] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 19:31:18.631051] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 19:31:18.631054] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 19:31:18.631058] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 19:31:18.631061] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 19:31:18.631065] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 19:31:18.631068] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 19:31:18.631071] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 19:31:18.631075] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 19:31:18.631078] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 19:31:18.631081] [Modules] --> mac_sch_17_mut22.so loaded
