[2025-07-29 10:39:49.730701] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 10:39:49.730753] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 10:39:49.730759] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 10:39:49.730763] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 10:39:49.740820] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 10:39:49.740826] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 10:39:49.740830] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 10:39:49.740834] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 10:39:49.740837] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 10:39:49.740840] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 10:39:49.740844] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 10:39:49.740847] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 10:39:49.740850] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 10:39:49.740854] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 10:39:49.740857] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 10:39:49.740860] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 10:39:49.740864] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 10:39:49.740867] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 10:39:49.740871] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 10:39:49.740874] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 10:39:49.740877] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 10:39:49.740881] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 10:39:49.740884] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 10:39:49.740887] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 10:39:49.740891] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 10:39:49.740894] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 10:39:49.740897] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 10:39:49.740901] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 10:39:49.740904] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 10:39:49.740907] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 10:39:49.740911] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 10:39:49.740914] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 10:39:49.740918] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 10:39:49.740922] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 10:39:49.740925] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 10:39:49.740929] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 10:39:49.740932] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 10:39:49.740935] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 10:39:49.740939] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 10:39:49.740942] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 10:39:49.740946] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 10:39:49.740949] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 10:39:49.740953] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 10:39:49.740956] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 10:39:49.740959] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 10:39:49.740963] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 10:39:49.740966] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 10:39:49.740969] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 10:39:49.740973] [Modules] --> mac_sch_141_mut3.so loaded
