[2025-07-29 10:57:30.336869] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 10:57:30.336931] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 10:57:30.336938] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 10:57:30.336942] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 10:57:30.346999] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 10:57:30.347009] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 10:57:30.347013] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 10:57:30.347018] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 10:57:30.347022] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 10:57:30.347026] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 10:57:30.347030] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 10:57:30.347034] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 10:57:30.347040] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 10:57:30.347044] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 10:57:30.347048] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 10:57:30.347052] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 10:57:30.347056] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 10:57:30.347060] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 10:57:30.347064] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 10:57:30.347068] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 10:57:30.347072] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 10:57:30.347076] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 10:57:30.347080] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 10:57:30.347084] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 10:57:30.347088] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 10:57:30.347092] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 10:57:30.347096] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 10:57:30.347100] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 10:57:30.347104] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 10:57:30.347108] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 10:57:30.347112] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 10:57:30.347116] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 10:57:30.347121] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 10:57:30.347125] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 10:57:30.347129] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 10:57:30.347134] [Modules] --> mac_sch_155_mut2.so loaded
