[2025-07-29 23:23:33.650896] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:23:33.650963] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:23:33.650968] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:23:33.650972] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:23:33.661077] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:23:33.661096] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:23:33.661100] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:23:33.661103] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:23:33.661107] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:23:33.661110] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:23:33.661113] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:23:33.661117] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:23:33.661120] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:23:33.661123] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:23:33.661127] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:23:33.661130] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:23:33.661133] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:23:33.661137] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:23:33.661140] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:23:33.661143] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:23:33.661147] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:23:33.661150] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:23:33.661153] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:23:33.661157] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:23:33.661160] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:23:33.661163] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:23:33.661166] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:23:33.661170] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:23:33.661173] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:23:33.661176] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:23:33.661180] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:23:33.661183] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:23:33.661186] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:23:33.661190] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:23:33.661193] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:23:33.661196] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:23:33.661200] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:23:33.661204] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:23:33.661208] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:23:33.661211] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:23:33.661214] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:23:33.661218] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:23:33.661221] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:23:33.661224] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:23:33.661228] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:23:33.661232] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:23:33.661235] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:23:33.671297] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:23:33.671318] [Modules] --> mac_sch_141_mut3.so loaded
