[2025-07-28 21:57:15.492329] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:57:15.492413] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:57:15.492420] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:57:15.492424] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:57:15.502482] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:57:15.502489] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:57:15.502494] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:57:15.502498] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:57:15.502502] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:57:15.502506] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:57:15.502510] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:57:15.502514] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:57:15.502518] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:57:15.502522] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:57:15.502526] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:57:15.502530] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:57:15.502534] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:57:15.502539] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:57:15.502543] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:57:15.502547] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:57:15.502551] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:57:15.502555] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:57:15.502559] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:57:15.502562] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:57:15.502566] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:57:15.502570] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:57:15.502574] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:57:15.502579] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:57:15.502582] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:57:15.502586] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:57:15.502592] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:57:15.502597] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:57:15.502601] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:57:15.502605] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:57:15.502609] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:57:15.502613] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:57:15.502617] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:57:15.502620] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:57:15.502624] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:57:15.502628] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:57:15.502632] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:57:15.502636] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:57:15.502640] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:57:15.502645] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:57:15.502649] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:57:15.502653] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:57:15.502657] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:57:15.502662] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:57:15.512719] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:57:15.512727] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:57:15.512731] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:57:15.512735] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:57:15.512739] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:57:15.512744] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:57:15.512749] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:57:15.512753] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:57:15.512757] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:57:15.512761] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:57:15.512765] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:57:15.512774] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:57:15.512778] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:57:15.512782] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:57:15.512786] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:57:15.512790] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:57:15.512794] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:57:15.512798] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:57:15.512802] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:57:15.512806] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:57:15.512809] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:57:15.512813] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:57:15.512817] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:57:15.512821] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:57:15.512825] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:57:15.512829] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:57:15.512833] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:57:15.512837] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:57:15.512841] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:57:15.512845] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:57:15.512849] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:57:15.512853] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:57:15.512857] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:57:15.512861] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:57:15.512865] [Modules] --> mac_sch_81_mut6.so loaded
