[2025-07-29 01:34:14.414005] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:34:14.414079] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:34:14.414085] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:34:14.414090] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:34:14.424150] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:34:14.424172] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:34:14.424178] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:34:14.424182] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:34:14.424186] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:34:14.424190] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:34:14.424194] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:34:14.424198] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:34:14.424203] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:34:14.424207] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:34:14.424212] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:34:14.424216] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:34:14.424220] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:34:14.424224] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:34:14.424229] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:34:14.424233] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:34:14.424237] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:34:14.424241] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:34:14.424245] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:34:14.424249] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:34:14.424253] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:34:14.424257] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:34:14.424261] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:34:14.424265] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:34:14.424269] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:34:14.424273] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:34:14.424277] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:34:14.424281] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:34:14.424285] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 01:34:14.424289] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 01:34:14.424293] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 01:34:14.424297] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 01:34:14.424301] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 01:34:14.424305] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 01:34:14.424309] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 01:34:14.424313] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 01:34:14.424317] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 01:34:14.424321] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 01:34:14.424325] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 01:34:14.424329] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 01:34:14.424333] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 01:34:14.424337] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 01:34:14.424341] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 01:34:14.434400] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 01:34:14.434421] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 01:34:14.434427] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 01:34:14.434431] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 01:34:14.434435] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 01:34:14.434440] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 01:34:14.434444] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 01:34:14.434448] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 01:34:14.434453] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 01:34:14.434457] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 01:34:14.434461] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 01:34:14.434465] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 01:34:14.434474] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 01:34:14.434478] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 01:34:14.434482] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 01:34:14.434486] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 01:34:14.434490] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 01:34:14.434494] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 01:34:14.434499] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 01:34:14.434502] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 01:34:14.434506] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 01:34:14.434510] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 01:34:14.434514] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 01:34:14.434518] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 01:34:14.434522] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 01:34:14.434526] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 01:34:14.434530] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 01:34:14.434534] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 01:34:14.434538] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 01:34:14.434542] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 01:34:14.434546] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 01:34:14.434550] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 01:34:14.434554] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 01:34:14.434558] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 01:34:14.434562] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 01:34:14.434566] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 01:34:14.434570] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 01:34:14.434574] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 01:34:14.434578] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 01:34:14.434582] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 01:34:14.434586] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 01:34:14.434590] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 01:34:14.434594] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 01:34:14.434598] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 01:34:14.434602] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 01:34:14.434606] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 01:34:14.434610] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 01:34:14.434614] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 01:34:14.434618] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 01:34:14.434622] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 01:34:14.434626] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 01:34:14.434631] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 01:34:14.434635] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 01:34:14.434639] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 01:34:14.444699] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 01:34:14.444721] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 01:34:14.444726] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 01:34:14.444730] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 01:34:14.444735] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 01:34:14.444740] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 01:34:14.444744] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 01:34:14.444748] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 01:34:14.444752] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 01:34:14.444756] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 01:34:14.444760] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 01:34:14.444765] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 01:34:14.444769] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 01:34:14.444773] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 01:34:14.444777] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 01:34:14.444781] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 01:34:14.444785] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 01:34:14.444793] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 01:34:14.444797] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 01:34:14.444801] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 01:34:14.444805] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 01:34:14.444809] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 01:34:14.444813] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 01:34:14.444817] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 01:34:14.444821] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 01:34:14.444825] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 01:34:14.444829] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 01:34:14.444833] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 01:34:14.444837] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 01:34:14.444841] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 01:34:14.444845] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 01:34:14.444849] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 01:34:14.444853] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 01:34:14.444857] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 01:34:14.444861] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 01:34:14.444865] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 01:34:14.444869] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 01:34:14.444873] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 01:34:14.444877] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 01:34:14.444881] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 01:34:14.444885] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 01:34:14.444889] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 01:34:14.444893] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 01:34:14.444897] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 01:34:14.444901] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 01:34:14.444905] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 01:34:14.444909] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 01:34:14.444913] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 01:34:14.444918] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 01:34:14.444921] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 01:34:14.444926] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 01:34:14.444930] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 01:34:14.444934] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 01:34:14.455043] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 01:34:14.455065] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 01:34:14.455071] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 01:34:14.455075] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 01:34:14.455079] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 01:34:14.455084] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 01:34:14.455088] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 01:34:14.455092] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 01:34:14.455096] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 01:34:14.455100] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 01:34:14.455104] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 01:34:14.455108] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 01:34:14.455112] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 01:34:14.455116] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 01:34:14.455120] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 01:34:14.455124] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 01:34:14.455128] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 01:34:14.455132] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 01:34:14.455136] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 01:34:14.455140] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 01:34:14.455144] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 01:34:14.455148] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 01:34:14.455152] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 01:34:14.455160] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 01:34:14.455164] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 01:34:14.455168] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 01:34:14.455172] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 01:34:14.455176] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 01:34:14.455180] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 01:34:14.455184] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 01:34:14.455188] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 01:34:14.455192] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 01:34:14.455196] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 01:34:14.455200] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 01:34:14.455204] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-29 01:34:14.455208] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-29 01:34:14.455212] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-29 01:34:14.455216] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-29 01:34:14.455220] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-29 01:34:14.455224] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-29 01:34:14.455229] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-29 01:34:14.455233] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-29 01:34:14.455237] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-29 01:34:14.455241] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-29 01:34:14.455245] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-29 01:34:14.455249] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-29 01:34:14.455253] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-29 01:34:14.455258] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-29 01:34:14.455262] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-29 01:34:14.455266] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-29 01:34:14.455270] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-29 01:34:14.455274] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-29 01:34:14.455278] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-29 01:34:14.455282] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-29 01:34:14.455286] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-29 01:34:14.465345] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-29 01:34:14.465365] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-29 01:34:14.465371] [Modules] --> mac_sch_191_mut4.so loaded
[2025-07-29 01:34:14.465376] [Modules] --> mac_sch_33_mut5.so loaded
[2025-07-29 01:34:14.465380] [Modules] --> mac_sch_18_mut11.so loaded
[2025-07-29 01:34:14.465384] [Modules] --> mac_sch_12_mut14.so loaded
[2025-07-29 01:34:14.465388] [Modules] --> mac_sch_12_mut49.so loaded
[2025-07-29 01:34:14.465393] [Modules] --> mac_sch_196_mut5.so loaded
