[2025-07-29 11:30:19.548363] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:30:19.548430] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:30:19.548436] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:30:19.548440] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:30:19.568554] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:30:19.568568] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:30:19.568572] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:30:19.568577] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:30:19.568581] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:30:19.568585] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:30:19.568589] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:30:19.568593] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:30:19.568597] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:30:19.568601] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:30:19.568605] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:30:19.568608] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:30:19.568613] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:30:19.568617] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:30:19.568620] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:30:19.568624] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:30:19.568629] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:30:19.568634] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:30:19.568638] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:30:19.568643] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:30:19.568647] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:30:19.568651] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:30:19.568655] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:30:19.568659] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:30:19.568663] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:30:19.568667] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:30:19.568671] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:30:19.568675] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:30:19.568679] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:30:19.568684] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:30:19.568688] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:30:19.578745] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:30:19.578757] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:30:19.578761] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:30:19.578765] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:30:19.578769] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:30:19.578773] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:30:19.578777] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:30:19.578781] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:30:19.578785] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:30:19.578789] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:30:19.578793] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:30:19.578797] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:30:19.578801] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:30:19.578805] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:30:19.578809] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:30:19.578813] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:30:19.578817] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:30:19.578821] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:30:19.578825] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:30:19.578829] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:30:19.578833] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:30:19.578837] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:30:19.578840] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:30:19.578844] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:30:19.578854] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:30:19.578859] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:30:19.578863] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:30:19.578867] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:30:19.578871] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:30:19.578875] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:30:19.578879] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 11:30:19.578883] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 11:30:19.578887] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 11:30:19.578891] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 11:30:19.578896] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 11:30:19.578900] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 11:30:19.578904] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 11:30:19.578908] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 11:30:19.578912] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 11:30:19.578916] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 11:30:19.578920] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 11:30:19.578924] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 11:30:19.578928] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 11:30:19.578932] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 11:30:19.578936] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 11:30:19.578940] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 11:30:19.578944] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 11:30:19.578948] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 11:30:19.578952] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 11:30:19.578956] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 11:30:19.578960] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 11:30:19.578964] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 11:30:19.578968] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 11:30:19.589069] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 11:30:19.589094] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 11:30:19.589100] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 11:30:19.589104] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 11:30:19.589109] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 11:30:19.589113] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 11:30:19.589117] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 11:30:19.589121] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 11:30:19.589125] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 11:30:19.589129] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 11:30:19.589133] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 11:30:19.589137] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 11:30:19.589141] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 11:30:19.589145] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 11:30:19.589149] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 11:30:19.589153] [Modules] --> mac_sch_12_mut38.so loaded
